Tmem116	5.23323	0	4.15483
Tmem118	5.02893	0	4.15483
Tmem125	5.05839	0	4.15483
Tmem130	3.58923	0	4.15483
Tmem139	4.31901	0	4.15483
Tmem140	4.31363	0	4.15483
Tmem142b	4.79377	0	4.15483
Tmem154	3.20725	0	4.15483
Tmem166	4.76098	0	4.15483
Tmem169	3.25411	0	4.15483
Tmem16d	3.1807	0	4.15483
Tmem16j	6.38492	1	7.1792
Tmem17	4.24304	0	4.15483
Tmem174	3.55278	0	4.15483
Tmem178	3.47106	0	4.15483
Tmem182	3.10349	0	4.15483
Tmem26	2.52593	0	4.15483
Tmem27	2.22939	0	4.15483
Tmem28	3.15564	0	4.15483
Tmem38a	5.4541	0	4.15483
Tmem44	4.26545	0	4.15483
Tmem46	5.00635	0	4.15483
Tmem54	4.35669	0	4.15483
Tmem56	3.01974	0	4.15483
Tmem59	2.44471	0	4.15483
Tmem67	3.85591	0	4.15483
Tmem71	3.71814	0	4.15483
Tmem74	3.61191	0	4.15483
Tmem8	6.33902	1	7.1792
Tmem90a	5.239	0	4.15483
Tmhs	3.95903	0	4.15483
Tmigd1	2.5393	0	4.15483
Tmod1	5.94935	1	7.1792
Tmod2$LOC100048637	3.89795	0	4.15483
Tmod4	3.75118	0	4.15483
Tmprss11a	2.62966	0	4.15483
Tmprss11d	2.5745	0	4.15483
Tmprss11e	2.24046	0	4.15483
Tmprss11f	2.54639	0	4.15483
Tmprss13	4.2099	0	4.15483
Tmprss2	4.16971	0	4.15483
Tmprss3	4.9972	0	4.15483
Tnf	5.60398	0	4.15483
Tnfaip3	5.43837	0	4.15483
Tnfaip8l2	4.77644	0	4.15483
Tnfrsf11b	4.1507	0	4.15483
Tnfrsf13b	3.66444	0	4.15483
Tnfrsf14	4.38807	0	4.15483
Tnfrsf17	3.89577	0	4.15483
Tnfrsf8	4.77404	0	4.15483
Tnfsf10	3.86472	0	4.15483
Tnfsf13b	3.79716	0	4.15483
Tnfsf14	3.8054	0	4.15483
Tnfsf4	4.26492	0	4.15483
Tnfsf8	4.37065	0	4.15483
Tnk1	5.35131	0	4.15483
Tnnc1	5.08731	0	4.15483
Tnnc2	4.02331	0	4.15483
Tnnt1	6.85072	1	7.1792
Tnnt2	3.95994	0	4.15483
Tnnt3	3.4043	0	4.15483
Tns4	4.70341	0	4.15483
Tnxb	4.26898	0	4.15483
Tor3a$LOC100047963	5.52603	0	4.15483
Tox2	4.32047	0	4.15483
Tox3	4.45467	0	4.15483
Tpbpa	2.75881	0	4.15483
Tpbpb	2.6729	0	4.15483
Tph1	3.78121	0	4.15483
Tppp	2.42223	0	4.15483
Tpsab1	4.11338	0	4.15483
Tpsb2	4.16848	0	4.15483
Tpsg1	4.92272	0	4.15483
Tpte	5.35773	0	4.15483
Traf3ip3	4.26029	0	4.15483
Traf6	5.43702	0	4.15483
Trem1	4.05707	0	4.15483
Treml2$LOC100047904	3.87262	0	4.15483
Treml4	2.8326	0	4.15483
Trfr2	6.31429	1	7.1792
Trhde	2.28804	0	4.15483
Trhr2	5.07589	0	4.15483
Trim10	4.04743	0	4.15483
Trim14	2.62635	0	4.15483
Trim27	6.1075	1	7.1792
Trim30$AI451617	4.25426	0	4.15483
Trim31	3.28479	0	4.15483
Trim42	3.21955	0	4.15483
Trim54	6.15166	1	7.1792
Trim62	5.09622	0	4.15483
Trim63	5.27998	0	4.15483
Trim65	4.50545	0	4.15483
Trim66	3.36794	0	4.15483
Trim69	3.40563	0	4.15483
Trim7	4.745	0	4.15483
Trim75	2.88389	0	4.15483
Trmt12	3.67449	0	4.15483
Trmu	6.04823	1	7.1792
Trp53i11	7.49949	1	7.1792
Trp63	3.68851	0	4.15483
Trp73	4.94038	0	4.15483
Trpa1	5.08392	0	4.15483
Trpc3	4.35953	0	4.15483
Trpc4	4.42004	0	4.15483
Trpc5	2.73853	0	4.15483
Trpd52l3	5.12555	0	4.15483
Trpm3	3.00123	0	4.15483
Trpm8	2.44167	0	4.15483
Trpv4	5.15414	0	4.15483
Trpv6	5.15777	0	4.15483
Tsc1	6.32333	1	7.1792
Tsga10	5.59691	0	4.15483
Tsga13	3.06542	0	4.15483
Tshb	4.01869	0	4.15483
Tshr	3.10329	0	4.15483
Tsku	4.96212	0	4.15483
Tspan1	5.3231	0	4.15483
Tspan33	4.86873	0	4.15483
Tspyl3	5.24198	0	4.15483
Tspyl5	3.78001	0	4.15483
Tssk1	5.07364	0	4.15483
Tssk2	3.50918	0	4.15483
Tssk4	3.40416	0	4.15483
Tssk6	4.43255	0	4.15483
Tsx	5.68092	0	4.15483
Ttc21a	4.95456	0	4.15483
Ttc22	4.30864	0	4.15483
Ttc25	4.62444	0	4.15483
Ttc29	5.63865	0	4.15483
Ttc7	5.07392	0	4.15483
Ttc9b	5.5408	0	4.15483
Ttll11	4.76181	0	4.15483
Ttll13	3.93983	0	4.15483
Ttll3	4.26026	0	4.15483
Ttn	5.30518	0	4.15483
Tub	4.52097	0	4.15483
Tubb1	4.42887	0	4.15483
Txk	3.27044	0	4.15483
Txndc3	3.18562	0	4.15483
Txndc8	4.84956	0	4.15483
Txnl6	5.07144	0	4.15483
Tyr	2.90361	0	4.15483
Tyrobp	4.13894	0	4.15483
Tyrp1	2.98862	0	4.15483
Ubd	3.15418	0	4.15483
Ube2l6	3.12394	0	4.15483
Ubl4b	4.08461	0	4.15483
Ubqln3	2.38703	0	4.15483
Ubqlnl	4.88225	0	4.15483
Uchl4$Uchl3	2.30171	0	4.15483
Ucn3	3.63444	0	4.15483
Ucp1	3.97776	0	4.15483
Ucp3	5.81646	0	4.15483
Ugt2a3	2.4489	0	4.15483
Ugt2b1	2.80776	0	4.15483
Ugt2b34	2.86465	0	4.15483
Ugt2b36	3.05095	0	4.15483
Ugt2b5	2.24936	0	4.15483
Ugt3a2	3.95634	0	4.15483
Ugt8a	6.03175	1	7.1792
Umodl1	3.13685	0	4.15483
Unc13a	4.44306	0	4.15483
Unc13b	6.01712	1	7.1792
Unc13c	3.08108	0	4.15483
Unc13d	5.08284	0	4.15483
Unc45b	3.10364	0	4.15483
Unc5a	6.06738	1	7.1792
Unc5c	4.97999	0	4.15483
Unc5cl	3.87212	0	4.15483
Unc5d	2.7209	0	4.15483
Uox	4.67104	0	4.15483
Upb1	4.82112	0	4.15483
Upk1a	5.67725	0	4.15483
Upk1b	4.7733	0	4.15483
Upk3a	4.87333	0	4.15483
Upp2	3.22733	0	4.15483
Ush2a	4.24692	0	4.15483
Ushbp1	5.43348	0	4.15483
Usp13	5.21533	0	4.15483
Usp20	5.2809	0	4.15483
Usp43	4.36844	0	4.15483
Usp50	3.86507	0	4.15483
Uts2	3.67808	0	4.15483
Uts2r	4.3341	0	4.15483
V1ra1	2.26146	0	4.15483
V1ra4$V1ra3	2.27884	0	4.15483
V1ra9	3.41006	0	4.15483
V1rb1	2.41543	0	4.15483
V1rb10	2.62367	0	4.15483
V1rb2	2.4588	0	4.15483
V1rb5	2.45843	0	4.15483
V1rb6	4.997	0	4.15483
V1rb7	2.73034	0	4.15483
V1rc1	3.24956	0	4.15483
V1rc2	2.50298	0	4.15483
V1rc5	2.38963	0	4.15483
V1rc6	2.46913	0	4.15483
V1rc7	2.43144	0	4.15483
V1rc8$V1rc22	2.68772	0	4.15483
V1rd3	3.37669	0	4.15483
V1rd4	3.25667	0	4.15483
V1rd6	5.3109	0	4.15483
V2r16	2.68457	0	4.15483
Vash1	6.81384	1	7.1792
Vav1	3.10142	0	4.15483
Vav3	3.86654	0	4.15483
Vcan	5.83264	0	4.15483
Vdr	4.77485	0	4.15483
Vgf	5.51636	0	4.15483
Vgll1	3.85594	0	4.15483
Vgll2	4.08288	0	4.15483
Vipr1	3.54917	0	4.15483
Vipr2	3.95851	0	4.15483
Vldlr	4.38544	0	4.15483
Vnn1	4.06654	0	4.15483
Vpreb1	5.53137	0	4.15483
Vpreb3	5.81909	0	4.15483
Vsig1	3.27122	0	4.15483
Vsig2	5.17252	0	4.15483
Vsnl1	4.12791	0	4.15483
Vstm2	2.51038	0	4.15483
Vsx1	4.4105	0	4.15483
Vtn	3.8474	0	4.15483
Vwa1	4.91378	0	4.15483
Vwa2	3.42574	0	4.15483
Vwc2	3.06933	0	4.15483
Vwf	5.43802	0	4.15483
Wbscr28	5.2233	0	4.15483
Wdr16	3.69429	0	4.15483
Wdr19	4.62362	0	4.15483
Wdr31	6.65729	1	7.1792
Wdr5b	3.98648	0	4.15483
Wdr63	2.85418	0	4.15483
Wdr86	4.95557	0	4.15483
Wfdc12	5.33695	0	4.15483
Wfdc15b	4.76285	0	4.15483
Wfdc3	4.66547	0	4.15483
Wfdc5	4.8669	0	4.15483
Wfikkn2	5.18811	0	4.15483
Whdc1	5.30236	0	4.15483
Wisp1	5.88447	1	7.1792
Wnk2	5.68816	0	4.15483
Wnk4	4.04161	0	4.15483
Wnt11	5.6276	0	4.15483
Wnt16	4.88179	0	4.15483
Wnt2	3.94577	0	4.15483
Wnt2b	3.85635	0	4.15483
Wnt3a	4.92356	0	4.15483
Wnt4	5.83417	0	4.15483
Wnt5b	4.20826	0	4.15483
Wnt8a	3.40425	0	4.15483
Wnt8b	2.90786	0	4.15483
Wscd1	5.59036	0	4.15483
Xcl1	3.71839	0	4.15483
Xcr1	3.76887	0	4.15483
Xdh	4.35039	0	4.15483
Xirp1	4.29133	0	4.15483
Xk	4.66871	0	4.15483
Xkr8	5.93531	1	7.1792
Ypel1	5.61143	0	4.15483
Ypel4	3.68131	0	4.15483
Zan	4.88468	0	4.15483
Zbtb16	4.88737	0	4.15483
Zbtb24	6.13227	1	7.1792
Zbtb3	6.00111	1	7.1792
Zbtb38	5.06739	0	4.15483
Zbtb46	5.20584	0	4.15483
Zbtb8	5.979	1	7.1792
Zc3h7a	5.65884	0	4.15483
Zc3hav1	5.75451	0	4.15483
Zcchc18	5.14058	0	4.15483
Zcchc4	5.77646	0	4.15483
Zdhhc11	3.69038	0	4.15483
Zdhhc14	4.12348	0	4.15483
Zdhhc15	6.20678	1	7.1792
Zdhhc17	5.90613	1	7.1792
Zdhhc2	5.32295	0	4.15483
Zdhhc23	6.10928	1	7.1792
Zdhhc25	3.75264	0	4.15483
Zer1	3.5565	0	4.15483
Zfat1	5.3718	0	4.15483
Zfp108	4.3097	0	4.15483
Zfp109	5.37935	0	4.15483
Zfp113	4.81306	0	4.15483
Zfp142	5.27562	0	4.15483
Zfp179	4.62336	0	4.15483
Zfp189	4.6273	0	4.15483
Zfp2	4.91826	0	4.15483
Zfp202	4.83678	0	4.15483
Zfp213	5.63043	0	4.15483
Zfp248	4.4844	0	4.15483
Zfp27	5.41547	0	4.15483
Zfp273	5.71178	0	4.15483
Zfp276	5.62323	0	4.15483
Zfp28	4.51872	0	4.15483
Zfp286	5.48328	0	4.15483
Zfp287	4.56762	0	4.15483
Zfp3	5.23175	0	4.15483
Zfp316	4.21429	0	4.15483
Zfp319	5.39534	0	4.15483
Zfp324	5.18201	0	4.15483
Zfp334	3.69756	0	4.15483
Zfp341	6.11465	1	7.1792
Zfp354b	3.85718	0	4.15483
Zfp39	4.94539	0	4.15483
Zfp398	4.96274	0	4.15483
Zfp40	4.13096	0	4.15483
Zfp408	6.1766	1	7.1792
Zfp455	2.54821	0	4.15483
Zfp458	3.45446	0	4.15483
Zfp467	4.14871	0	4.15483
Zfp474	4.74362	0	4.15483
Zfp541	5.26869	0	4.15483
Zfp563	4.59133	0	4.15483
Zfp579	5.93379	1	7.1792
Zfp583	5.56897	0	4.15483
Zfp59	3.18255	0	4.15483
Zfp595	5.41609	0	4.15483
Zfp608	5.02288	0	4.15483
Zfp629	5.20402	0	4.15483
Zfp653	5.91648	1	7.1792
Zfp661	5.55825	0	4.15483
Zfp668	5.96212	1	7.1792
Zfp672	4.13802	0	4.15483
Zfp689	5.84805	0	4.15483
Zfp69	6.3376	1	7.1792
Zfp697	4.51656	0	4.15483
Zfp75	5.88539	1	7.1792
Zfp78	4.66621	0	4.15483
Zfp784	4.53723	0	4.15483
Zfp786	4.32696	0	4.15483
Zfp787$LOC100041228	5.30642	0	4.15483
Zfp800	6.0532	1	7.1792
Zfp82	5.779	0	4.15483
Zfp9	5.31288	0	4.15483
Zfp92	4.5207	0	4.15483
Zfy1	4.09241	0	4.15483
Zfyve27	5.82407	0	4.15483
Zic1	3.23963	0	4.15483
Zim1	3.5695	0	4.15483
Zkscan6	4.3865	0	4.15483
Zmynd12	3.96926	0	4.15483
Znrf4	4.37316	0	4.15483
Zp2	3.39499	0	4.15483
Zp3	5.29016	0	4.15483
Zp3r	3.4947	0	4.15483
Zpbp	3.97911	0	4.15483
Zpbp2	3.75736	0	4.15483
Zscan2	4.48174	0	4.15483
Zscan20	5.60527	0	4.15483
Zswim2	3.10963	0	4.15483
Zxdb	5.37774	0	4.15483
a	4.32443	0	4.15483
0610009O20Rik	7.30165	1	7.1792
0610010E21Rik	8.40293	1	7.1792
0610010K06Rik	8.2182	1	7.1792
0610010K14Rik	9.04734	2	9.9342
0610011L14Rik	6.58881	1	7.1792
0610013E23Rik	7.2823	1	7.1792
0610038D11Rik	6.15901	1	7.1792
0610038F07Rik	8.52174	2	9.9342
0710007G10Rik	6.18176	1	7.1792
1-Sep	8.03646	1	7.1792
10-Sep	7.1626	1	7.1792
1110001A07Rik	8.63522	2	9.9342
1110002N22Rik	8.84691	2	9.9342
1110004E09Rik	7.92978	1	7.1792
1110005A03Rik	5.95467	1	7.1792
1110006G06Rik	7.85476	1	7.1792
1110006O17Rik	5.63955	0	4.15483
1110007A13Rik	9.01255	2	9.9342
1110007C09Rik	7.12325	1	7.1792
1110008P14Rik	8.168	1	7.1792
1110012D08Rik	6.94329	1	7.1792
1110012J17Rik	8.75731	2	9.9342
1110012L19Rik	8.81375	2	9.9342
1110013L07Rik	7.03697	1	7.1792
1110014N23Rik	6.74014	1	7.1792
1110018G07Rik	7.41686	1	7.1792
1110018J18Rik	6.67851	1	7.1792
1110019K23Rik	5.79137	0	4.15483
1110029E03Rik	7.8017	1	7.1792
1110029I05Rik	8.16822	1	7.1792
1110031I02Rik	7.52729	1	7.1792
1110032A03Rik	6.37345	1	7.1792
1110034A24Rik	8.02044	1	7.1792
1110034B05Rik	8.49449	2	9.9342
1110037F02Rik	8.54137	2	9.9342
1110039B18Rik	6.78652	1	7.1792
1110051M20Rik	6.98204	1	7.1792
1110059E24Rik	9.12998	2	9.9342
1190002N15Rik	7.5187	1	7.1792
1190005I06Rik	8.10271	1	7.1792
1190020J12Rik	5.75833	0	4.15483
1200004M23Rik	8.40722	1	7.1792
1200009F10Rik	6.63348	1	7.1792
1200011I18Rik	8.10999	1	7.1792
1200013P24Rik	8.04714	1	7.1792
1200016B10Rik	8.02718	1	7.1792
1300010M03Rik	7.15918	1	7.1792
1300012G16Rik	7.1674	1	7.1792
1300018I05Rik	8.25419	1	7.1792
1300018J18Rik	6.16706	1	7.1792
1500003O22Rik	8.45817	2	9.9342
1500005A01Rik	6.72854	1	7.1792
1500015O10Rik	5.26354	0	4.15483
1600002H07Rik	7.79204	1	7.1792
1600002K03Rik	5.97004	1	7.1792
1600012H06Rik	7.48121	1	7.1792
1600014C10Rik	6.59146	1	7.1792
1600016N20Rik	5.97772	1	7.1792
1600021P15Rik	6.62981	1	7.1792
1600029D21Rik	7.28778	1	7.1792
1700011A15Rik	5.72471	0	4.15483
1700012H17Rik	6.35849	1	7.1792
1700019H03Rik	6.70179	1	7.1792
1700020C11Rik	6.57909	1	7.1792
1700020O03Rik	6.19737	1	7.1792
1700021C14Rik	7.30145	1	7.1792
1700023B02Rik	7.48054	1	7.1792
1700025G04Rik	6.03612	1	7.1792
1700025K23Rik	6.40547	1	7.1792
1700027J05Rik	6.06059	1	7.1792
1700027N10Rik	5.52875	0	4.15483
1700029I01Rik	8.79005	2	9.9342
1700029P11Rik	7.77945	1	7.1792
1700030K09Rik	7.55825	1	7.1792
1700034H14Rik	8.1742	1	7.1792
1700037H04Rik	9.0095	2	9.9342
1700040I03Rik	7.52668	1	7.1792
1700081L11Rik$1700081L11Rik	7.49692	1	7.1792
1700113I22Rik	5.29382	0	4.15483
1700129I15Rik	6.4654	1	7.1792
1810007P19Rik	5.90746	1	7.1792
1810008A18Rik	7.67511	1	7.1792
1810009O10Rik	8.21532	1	7.1792
1810015C04Rik	7.11917	1	7.1792
1810020D17Rik	7.45604	1	7.1792
1810021J13Rik	6.5929	1	7.1792
1810022K09Rik	7.47118	1	7.1792
1810029B16Rik$1810029B16Rik	8.44736	2	9.9342
1810030O07Rik	8.54725	2	9.9342
1810031K17Rik	7.99317	1	7.1792
1810034K20Rik	7.96191	1	7.1792
1810044A24Rik	6.28354	1	7.1792
