Prelid2	7.83392	0	7.63991
Prelp	5.81277	1	5.39005
Prep	7.60745	0	7.63991
Prepl	7.33606	0	7.63991
Prickle2	5.81714	1	5.39005
Prim2	8.57371	0	7.63991
Prkaa1	6.72419	0	7.63991
Prkab2	7.05855	0	7.63991
Prkaca	8.15792	0	7.63991
Prkacb	7.2503	0	7.63991
Prkag2	5.27497	1	5.39005
Prkca	5.83751	1	5.39005
Prkcbp1	7.73826	0	7.63991
Prkcd	7.43287	0	7.63991
Prkch	6.52476	0	7.63991
Prkcm	5.46742	1	5.39005
Prkcz	6.35682	1	5.39005
Prkg2	6.6519	0	7.63991
Prkra	7.06308	0	7.63991
Prkrip1	8.19634	0	7.63991
Prl3d1$Prl3d1	6.07057	1	5.39005
Prmt7	8.90472	0	7.63991
Prmt8	7.22279	0	7.63991
Prom1	6.23737	1	5.39005
Prosc	8.16015	0	7.63991
Prpf40b	7.13793	0	7.63991
Prpf4b	8.2376	0	7.63991
Prpsap2	9.4872	0	7.63991
Prr12	7.2137	0	7.63991
Prr8	7.57857	0	7.63991
Prrg3	7.30715	0	7.63991
Prrx2	7.20733	0	7.63991
Prss16	6.70319	0	7.63991
Prss2	5.80991	1	5.39005
Prss36	7.4516	0	7.63991
Prune	7.59794	0	7.63991
Psca	5.46591	1	5.39005
Psen2	6.43746	1	5.39005
Psmb10	7.52204	0	7.63991
Psmc3ip	9.07571	0	7.63991
Psmd13	8.89535	0	7.63991
Psmf1	7.90517	0	7.63991
Psors1c2	5.76509	1	5.39005
Pspc1	9.25716	0	7.63991
Pstk	8.99995	0	7.63991
Ptbp2	8.38506	0	7.63991
Ptcd2	8.76663	0	7.63991
Ptcd3	9.53055	0	7.63991
Ptdss2	8.6396	0	7.63991
Pter	6.62507	0	7.63991
Ptgis	7.75781	0	7.63991
Ptgs2	8.44996	0	7.63991
Ptk2	7.75973	0	7.63991
Ptk2b	5.85153	1	5.39005
Ptov1	8.6046	0	7.63991
Ptplad2	6.68555	0	7.63991
Ptpn14	7.09126	0	7.63991
Ptpn3	7.186	0	7.63991
Ptpn9	7.24655	0	7.63991
Ptprm	5.37392	1	5.39005
Ptprn	5.95608	1	5.39005
Ptprs	7.59572	0	7.63991
Ptprz1	4.08351	2	3.57176
Ptrh1	7.26493	0	7.63991
Pura$LOC100045958	8.96116	0	7.63991
Purg	6.4968	0	7.63991
Pus7l	7.26959	0	7.63991
Pvr	7.24911	0	7.63991
Pvrl2	8.41622	0	7.63991
Pwp2	8.50508	0	7.63991
Pxk	6.60009	0	7.63991
Pxmp2	8.32328	0	7.63991
Pxmp4	6.31017	1	5.39005
Pxn	6.84847	0	7.63991
Pygl	5.60672	1	5.39005
Pyroxd1	6.80902	0	7.63991
Qpct	5.82303	1	5.39005
Qpctl	5.82666	1	5.39005
Qsox1	6.03329	1	5.39005
Qtrtd1	7.71692	0	7.63991
R3hdm1	8.56954	0	7.63991
R3hdm2	8.0421	0	7.63991
RP23-157O10.7$LOC100047169	5.76272	1	5.39005
RP23-195K8.6	7.96851	0	7.63991
Rab11fip2	6.41474	1	5.39005
Rab22a	7.3815	0	7.63991
Rab23	7.64969	0	7.63991
Rab30	5.93214	1	5.39005
Rab32	5.84883	1	5.39005
Rab33b	7.19807	0	7.63991
Rab38	6.33537	1	5.39005
Rab39b	5.96635	1	5.39005
Rab3a	6.61428	0	7.63991
Rab3d	6.10476	1	5.39005
Rab3gap1	8.15382	0	7.63991
Rab3ip	8.13897	0	7.63991
Rab40c	8.38889	0	7.63991
Rab7l1	7.4588	0	7.63991
Rabep1	7.12939	0	7.63991
Rabep2	6.53613	0	7.63991
Rabgap1	7.49191	0	7.63991
Rabgap1l	5.57169	1	5.39005
Rabgef1	7.51546	0	7.63991
Rabggta	8.52952	0	7.63991
Rabl4	6.71502	0	7.63991
Rabl5	7.54559	0	7.63991
Rac3	7.30273	0	7.63991
Racgap1	9.12514	0	7.63991
Rad23a	8.58743	0	7.63991
Rad50	8.08522	0	7.63991
Rad51ap1	8.4406	0	7.63991
Rad51c	7.60059	0	7.63991
Rad51l3	6.39301	1	5.39005
Rad52	6.41292	1	5.39005
Rad54l	8.11687	0	7.63991
Rad9	8.10985	0	7.63991
Rage	7.96952	0	7.63991
Rala	9.03529	0	7.63991
Ralgds	6.90763	0	7.63991
Raly	9.2936	0	7.63991
Ranbp3	8.0666	0	7.63991
Ranbp6	5.90777	1	5.39005
Rap1gap	7.11732	0	7.63991
Rap2a	6.89657	0	7.63991
Rap2b	7.74959	0	7.63991
Rapgef5	6.56892	0	7.63991
Rapgef6	7.1622	0	7.63991
Raph1	8.15706	0	7.63991
Rara	7.16187	0	7.63991
Rasa3	6.75308	0	7.63991
Rasal2	6.90717	0	7.63991
Rasd1	6.08204	1	5.39005
Rasl10b	5.88308	1	5.39005
Rassf3	7.0392	0	7.63991
Rb1	7.17945	0	7.63991
Rb1cc1	6.83567	0	7.63991
Rbak	7.43082	0	7.63991
Rbbp5	9.30018	0	7.63991
Rbbp6	7.7589	0	7.63991
Rbbp9	7.5428	0	7.63991
Rbj	6.36283	1	5.39005
Rbl1	6.73217	0	7.63991
Rbm12	8.37334	0	7.63991
Rbm14	8.20716	0	7.63991
Rbm15b	7.6368	0	7.63991
Rbm19	8.1055	0	7.63991
Rbm3	8.34337	0	7.63991
Rbm34	9.15017	0	7.63991
Rbm4	6.9717	0	7.63991
Rbm41	7.5233	0	7.63991
Rbm43	7.10954	0	7.63991
Rbm44	6.57419	0	7.63991
Rbm5	8.29865	0	7.63991
Rbm6	8.52869	0	7.63991
Rbmx	6.97406	0	7.63991
Rbmx2	9.47166	0	7.63991
Rcan1	7.87239	0	7.63991
Rcan2	5.16492	1	5.39005
Rcan3	6.27094	1	5.39005
Rcbtb2	6.70902	0	7.63991
Rcl1	9.43988	0	7.63991
Rcn3	8.33876	0	7.63991
Rcor3	5.69333	1	5.39005
Rdh11	7.36807	0	7.63991
Rdh13	7.21328	0	7.63991
Rdh14	7.10667	0	7.63991
Rdm1	9.39836	0	7.63991
Reck	7.09602	0	7.63991
Recql	6.90412	0	7.63991
Reep4	8.49615	0	7.63991
Reep6	8.18895	0	7.63991
Reg2	6.69997	0	7.63991
Relb	6.49041	0	7.63991
Relt	7.36396	0	7.63991
Repin1	6.57732	0	7.63991
Rere	7.83617	0	7.63991
Retsat	6.1116	1	5.39005
Rev1	8.75037	0	7.63991
Rev3l	8.52269	0	7.63991
Rexo4	8.60338	0	7.63991
Rfc3	8.95577	0	7.63991
Rfesd	6.31264	1	5.39005
Rffl	6.95229	0	7.63991
Rfx5	7.11992	0	7.63991
Rfxap	6.78812	0	7.63991
Rgl2	8.65829	0	7.63991
Rgs10	5.97294	1	5.39005
Rgs12	6.16579	1	5.39005
Rgs16	6.50055	0	7.63991
Rgs3	6.22141	1	5.39005
Rhbdd1	7.58819	0	7.63991
Rhbdd2	7.0542	0	7.63991
Rhbdd3	7.53225	0	7.63991
Rhbdf1	7.78306	0	7.63991
Rhbdf2	7.60687	0	7.63991
Rhebl1	9.45047	0	7.63991
Rhobtb3	5.85881	1	5.39005
Rhog	7.18022	0	7.63991
Rhot2	7.34391	0	7.63991
Ribc1	8.09303	0	7.63991
Ric8	7.54168	0	7.63991
Ric8b	8.03826	0	7.63991
Rif1	9.37267	0	7.63991
Riok1	7.39126	0	7.63991
Ripk2	6.98682	0	7.63991
Ripk3	6.94479	0	7.63991
Ripk5	7.07843	0	7.63991
Rit1	7.1667	0	7.63991
Rlf	8.18858	0	7.63991
Rmi1	8.24616	0	7.63991
Rnd1	6.37309	1	5.39005
Rnf103	6.5088	0	7.63991
Rnf113a1	8.20354	0	7.63991
Rnf12	8.59361	0	7.63991
Rnf121	7.32789	0	7.63991
Rnf123	6.72815	0	7.63991
Rnf13	7.41885	0	7.63991
Rnf135	5.85818	1	5.39005
Rnf138	9.45306	0	7.63991
Rnf141	7.63857	0	7.63991
Rnf146	8.40262	0	7.63991
Rnf166	6.57536	0	7.63991
Rnf167	8.81074	0	7.63991
Rnf168	8.33569	0	7.63991
Rnf17	8.67146	0	7.63991
Rnf170	6.19667	1	5.39005
Rnf185	7.83958	0	7.63991
Rnf19	7.80433	0	7.63991
Rnf190	5.63429	1	5.39005
Rnf20	6.10581	1	5.39005
Rnf215	6.70274	0	7.63991
Rnf25	7.67914	0	7.63991
Rnf26$EG668155	8.36475	0	7.63991
Rnf31	7.92394	0	7.63991
Rnf40	8.29863	0	7.63991
Rnf41	7.26612	0	7.63991
Rngtt	7.85091	0	7.63991
Rnmtl1	7.67654	0	7.63991
Rnpep	7.66286	0	7.63991
Rnpepl1	7.27564	0	7.63991
Robo1	6.48555	0	7.63991
Rod1	8.41777	0	7.63991
Rpap1	7.9912	0	7.63991
Rpap2	7.28019	0	7.63991
Rpgr	7.93659	0	7.63991
Rpgrip1	7.52748	0	7.63991
Rpia	7.66115	0	7.63991
Rpo1-2	8.82783	0	7.63991
Rpp21	8.32704	0	7.63991
Rpp25	9.35222	0	7.63991
Rpp40	8.69241	0	7.63991
Rps6ka2	7.68439	0	7.63991
Rps6ka3	7.62574	0	7.63991
Rps6kb1	7.5344	0	7.63991
Rps6kc1	6.43473	1	5.39005
Rpusd1	7.94045	0	7.63991
Rpusd2	6.81586	0	7.63991
Rpusd4	8.25523	0	7.63991
Rrm2b	6.4934	0	7.63991
Rrp12	8.46781	0	7.63991
Rrp1b	9.76524	0	7.63991
Rsf1	7.85566	0	7.63991
Rsph1	6.52731	0	7.63991
Rsrc1	7.08127	0	7.63991
Rtel1	7.38429	0	7.63991
Rtkn	8.12303	0	7.63991
Rtn1	6.89332	0	7.63991
Rttn	6.47868	1	5.39005
Rufy1	6.58101	0	7.63991
Rundc1	6.53228	0	7.63991
Rusc2	6.83731	0	7.63991
Rutbc1	6.80945	0	7.63991
Rutbc3	7.50378	0	7.63991
Rwdd2a	7.66246	0	7.63991
Rwdd2b	7.4324	0	7.63991
Rwdd4a	8.50458	0	7.63991
S100a13	7.43128	0	7.63991
S100a3	4.25473	2	3.57176
S100pbp	8.65249	0	7.63991
Saa3	6.42579	1	5.39005
Sac3d1	7.60711	0	7.63991
Sacs	6.77632	0	7.63991
Sall1	9.37814	0	7.63991
Samd10	5.3953	1	5.39005
Samd4b	8.13037	0	7.63991
Samhd1	7.66897	0	7.63991
Sap25	7.00848	0	7.63991
Sap30bp$LOC639905	7.93123	0	7.63991
Saps1	8.48134	0	7.63991
Saps3	7.73578	0	7.63991
Sars2	7.18379	0	7.63991
Sart1	8.28009	0	7.63991
Sat2	6.59678	0	7.63991
Sbf1	7.89291	0	7.63991
Sbno2	5.57815	1	5.39005
Sbsn	5.87502	1	5.39005
Sc5d	7.16523	0	7.63991
Scamp2	7.88632	0	7.63991
Scamp4	7.67061	0	7.63991
Scarf2	5.35562	1	5.39005
Scgn	6.23682	1	5.39005
Sclt1	6.42073	1	5.39005
Scly	6.61753	0	7.63991
Scmh1	6.04233	1	5.39005
Scnm1	8.60479	0	7.63991
Scnn1a	5.49204	1	5.39005
Sco1	5.90672	1	5.39005
Scp2	8.60892	0	7.63991
Scrib	8.40264	0	7.63991
Scrn1	6.47751	1	5.39005
Scrn2	6.42517	1	5.39005
Scrn3	7.5387	0	7.63991
Scyl1	7.48871	0	7.63991
Scyl1bp1	7.21731	0	7.63991
Scyl2	6.78632	0	7.63991
Scyl3	6.89177	0	7.63991
Sdad1	8.74618	0	7.63991
Sdc1	7.59315	0	7.63991
Sdc2	6.24619	1	5.39005
Sdc3	6.9262	0	7.63991
Sdcbp2	6.46835	1	5.39005
Sdccag10	8.50685	0	7.63991
Sdccag3	8.26778	0	7.63991
Sdf2l1	8.25483	0	7.63991
Sdpr	7.12237	0	7.63991
Sec16a	8.1353	0	7.63991
Sec22a	6.93931	0	7.63991
Sec22c	6.62375	0	7.63991
Sec24a	8.37124	0	7.63991
Sec24d	8.27086	0	7.63991
Sec61a2	8.41886	0	7.63991
Sec63	7.3257	0	7.63991
Secisbp2	8.37465	0	7.63991
Seh1l	8.76615	0	7.63991
Selm	7.7251	0	7.63991
Sema3f	5.66178	1	5.39005
Sema4b	7.61903	0	7.63991
Sema4d	7.70047	0	7.63991
Sema6c	6.94838	0	7.63991
Senp1	7.13681	0	7.63991
Senp2	8.74335	0	7.63991
Senp5	5.86812	1	5.39005
Senp6$LOC100048528	8.13801	0	7.63991
Senp7	4.73092	1	5.39005
Senp8	6.55618	0	7.63991
Sephs1	8.51831	0	7.63991
Sepn1	6.42626	1	5.39005
Sergef	6.68053	0	7.63991
Serinc3	8.86	0	7.63991
Serinc5	6.13921	1	5.39005
Serpina11	5.95052	1	5.39005
Serpina3n	4.80923	1	5.39005
Serpinb9	4.298	2	3.57176
Serpinb9b	7.15115	0	7.63991
Serpinf2	6.11762	1	5.39005
Serping1	6.84364	0	7.63991
Sertad3	7.30167	0	7.63991
Sesn2	8.66437	0	7.63991
Sesn3	7.51312	0	7.63991
Setd1b	8.21115	0	7.63991
Setd2	8.0371	0	7.63991
Setd5	8.35599	0	7.63991
Setd6	8.41855	0	7.63991
Setd7	7.04946	0	7.63991
Setdb2	7.93146	0	7.63991
Sf1	9.37622	0	7.63991
Sf4	8.43077	0	7.63991
Sfmbt2	7.45986	0	7.63991
Sfrp1	8.47739	0	7.63991
Sfrp2	6.80212	0	7.63991
Sfrp4	6.48284	1	5.39005
Sfrs12	7.74317	0	7.63991
Sfrs15	7.17821	0	7.63991
Sfrs16	8.65178	0	7.63991
Sfrs2$LOC100043293	7.68988	0	7.63991
Sft2d2	6.48702	0	7.63991
Sftpb	6.37279	1	5.39005
Sgcb	5.64436	1	5.39005
Sgk3	6.84145	0	7.63991
Sgms1	7.6375	0	7.63991
Sgpl1	7.8048	0	7.63991
Sgpp1	5.82745	1	5.39005
Sh2b1	7.97063	0	7.63991
Sh2d3c	6.38241	1	5.39005
Sh3bp1	6.775	0	7.63991
Sh3bp2	4.95871	1	5.39005
Sh3bp4	7.29965	0	7.63991
Sh3gl2	7.53031	0	7.63991
Sh3gl3	8.67352	0	7.63991
Sh3pxd2b	6.6598	0	7.63991
Sh3rf1	5.71915	1	5.39005
Sh3yl1	7.34164	0	7.63991
Shc1	8.51974	0	7.63991
Shf	6.93103	0	7.63991
Shprh	7.03167	0	7.63991
Shroom4	7.28078	0	7.63991
Si	6.0192	1	5.39005
Siah2	6.9664	0	7.63991
Siglech	5.42998	1	5.39005
Sil1	7.83861	0	7.63991
Sin3a	8.4351	0	7.63991
Sip1	8.74035	0	7.63991
Sipa1	6.75904	0	7.63991
Sipa1l1	6.89731	0	7.63991
Sipa1l3	7.59979	0	7.63991
Sirt1	9.79766	0	7.63991
Sirt3	7.36345	0	7.63991
Sirt5	6.05843	1	5.39005
Sirt7	7.99447	0	7.63991
Six2	6.0334	1	5.39005
Six4	7.56505	0	7.63991
Skap2	8.71233	0	7.63991
Skiv2l	6.43553	1	5.39005
Skp2	8.59813	0	7.63991
Slain2	8.08724	0	7.63991
Slc10a3	6.84088	0	7.63991
Slc10a7	6.96573	0	7.63991
Slc11a2	6.4473	1	5.39005
Slc12a4	7.25328	0	7.63991
Slc12a7	8.06101	0	7.63991
Slc15a4	7.07895	0	7.63991
Slc16a3	8.67674	0	7.63991
Slc1a4	7.18812	0	7.63991
Slc1a5	7.73336	0	7.63991
Slc22a12	6.68613	0	7.63991
Slc22a18	6.39324	1	5.39005
Slc22a5	6.65043	0	7.63991
Slc23a2	7.38319	0	7.63991
Slc24a3	4.89968	1	5.39005
Slc25a10	7.34973	0	7.63991
Slc25a13	9.69566	0	7.63991
Slc25a16	8.09786	0	7.63991
Slc25a17	7.96202	0	7.63991
Slc25a25	6.9199	0	7.63991
Slc25a26	5.8901	1	5.39005
Slc25a30	6.75875	0	7.63991
Slc25a31	8.00339	0	7.63991
Slc25a32	6.71059	0	7.63991
Slc25a33	8.99085	0	7.63991
Slc25a37	6.32678	1	5.39005
Slc25a38	7.77579	0	7.63991
Slc25a42	6.07718	1	5.39005
Slc25a45	5.69907	1	5.39005
Slc26a11	6.21599	1	5.39005
Slc26a6	6.3487	1	5.39005
Slc27a1	6.29186	1	5.39005
Slc27a2	8.66819	0	7.63991
Slc27a3	6.31024	1	5.39005
Slc27a4	7.53038	0	7.63991
Slc29a3	7.03254	0	7.63991
Slc2a8	8.30532	0	7.63991
Slc30a3	7.27071	0	7.63991
Slc30a7	7.04935	0	7.63991
Slc31a2	7.18561	0	7.63991
Slc33a1	7.34108	0	7.63991
Slc35a2	6.94612	0	7.63991
Slc35a3	7.49653	0	7.63991
Slc35a4$LOC545750	7.35572	0	7.63991
Slc35b2	7.68152	0	7.63991
Slc35b3	6.97443	0	7.63991
Slc35c1	6.00022	1	5.39005
Slc35c2	6.62141	0	7.63991
Slc35d2	5.52757	1	5.39005
Slc35e3	8.04287	0	7.63991
Slc36a1	6.44897	1	5.39005
Slc37a1	7.07934	0	7.63991
Slc37a4	6.69463	0	7.63991
Slc38a1	8.24375	0	7.63991
Slc39a13	6.63227	0	7.63991
Slc39a14	6.89863	0	7.63991
Slc39a4	7.92241	0	7.63991
Slc39a8	4.30484	2	3.57176
Slc40a1	5.17599	1	5.39005
Slc41a1	7.34863	0	7.63991
Slc41a3	6.93104	0	7.63991
Slc44a2	7.26273	0	7.63991
Slc45a4	7.69007	0	7.63991
Slc46a1	7.18966	0	7.63991
Slc47a1	7.33176	0	7.63991
Slc4a11	7.0182	0	7.63991
Slc4a2	6.63293	0	7.63991
Slc5a2	6.48241	1	5.39005
Slc6a17	6.16502	1	5.39005
Slc6a7	6.17031	1	5.39005
Slc6a9	6.83803	0	7.63991
Slc7a6	7.61778	0	7.63991
Slc7a6os	6.87933	0	7.63991
Slc7a7	9.16515	0	7.63991
Slc9a1	7.38781	0	7.63991
Slc9a6	7.77405	0	7.63991
Slco1a4	5.70379	1	5.39005
Slco2b1	6.86381	0	7.63991
Slco3a1	5.57294	1	5.39005
Slco4a1	6.82269	0	7.63991
Slfn2	5.84247	1	5.39005
Slit2	6.00837	1	5.39005
Slit3	5.92202	1	5.39005
Slpi	6.58481	0	7.63991
Sltm	8.30997	0	7.63991
Smad1	8.01811	0	7.63991
Smad2	8.70532	0	7.63991
Smad3	6.85612	0	7.63991
Smad6	7.29386	0	7.63991
Smarca1	7.06189	0	7.63991
Smarcad1	9.94538	0	7.63991
Smarcal1	7.39756	0	7.63991
Smarcc2	6.41392	1	5.39005
Smarcd1	8.01093	0	7.63991
Smc1b	7.81475	0	7.63991
Smc5	8.77113	0	7.63991
Smc6	8.43099	0	7.63991
Smcr7l	8.49014	0	7.63991
Smcr8	6.50186	0	7.63991
Smg5	8.24881	0	7.63991
Smg7	8.84956	0	7.63991
Smox	6.76282	0	7.63991
Smpd4	7.93777	0	7.63991
Smtnl2	8.9433	0	7.63991
Smug1	7.39927	0	7.63991
Smyd3	6.94466	0	7.63991
Smyd5	7.60864	0	7.63991
Snai1	5.91458	1	5.39005
Snap23	8.09177	0	7.63991
Snapc1	8.22167	0	7.63991
Snapc2	7.61564	0	7.63991
Snapc3	8.699	0	7.63991
Snapc4	6.92812	0	7.63991
Sncg	5.72842	1	5.39005
Sned1	6.84568	0	7.63991
Snf1lk2	6.36569	1	5.39005
Snn	6.40768	1	5.39005
Snrk	6.95945	0	7.63991
Snupn	7.93656	0	7.63991
Snx1	8.10955	0	7.63991
Snx11	7.07599	0	7.63991
Snx13	7.77193	0	7.63991
Snx16	8.09756	0	7.63991
Snx21	5.41306	1	5.39005
Snx27	8.08772	0	7.63991
Snx30	7.04582	0	7.63991
Soat1	7.35476	0	7.63991
Socs2	8.73356	0	7.63991
Socs4	7.13898	0	7.63991
Socs6	7.50034	0	7.63991
Sohlh2	9.57213	0	7.63991
Solh	6.8896	0	7.63991
Sorbs3	7.03426	0	7.63991
Sos1	7.10386	0	7.63991
Sost	7.76219	0	7.63991
Sox11	6.35654	1	5.39005
Sox13	7.62442	0	7.63991
Sox15	7.15471	0	7.63991
Sox21	7.92326	0	7.63991
Sox4	7.81159	0	7.63991
Sp110$LOC100040974	6.93035	0	7.63991
Sp2	8.21149	0	7.63991
Sp7	5.57684	1	5.39005
Spag4	6.26303	1	5.39005
Spast	8.26496	0	7.63991
Spata2	7.06226	0	7.63991
Spata7	6.18947	1	5.39005
Spata9	5.149	1	5.39005
Spc24	9.5134	0	7.63991
Spc25	9.56281	0	7.63991
Specc1	6.07287	1	5.39005
Specc1l	7.33778	0	7.63991
Spen	8.15964	0	7.63991
Spesp1	7.48421	0	7.63991
Spg20	7.97409	0	7.63991
Spg7	7.46148	0	7.63991
Sphk2	6.34829	1	5.39005
Spin4	6.54168	0	7.63991
Spink2	5.64288	1	5.39005
Spint1	8.9654	0	7.63991
Spire1	6.4218	1	5.39005
Spns1	8.44234	0	7.63991
Spns3	6.23677	1	5.39005
Spock2	6.28822	1	5.39005
Sppl3	8.66894	0	7.63991
Spred1	7.87448	0	7.63991
Sprr1a	4.87571	1	5.39005
Sprr2k	5.96101	1	5.39005
Sprr3	5.09191	1	5.39005
Spry2	8.64984	0	7.63991
Spry4	8.02855	0	7.63991
Spryd3	7.25278	0	7.63991
Spryd4	8.43372	0	7.63991
Spsb2	7.16224	0	7.63991
Spsb3	8.02574	0	7.63991
Sptlc2	8.141	0	7.63991
Spty2d1	5.60643	1	5.39005
Sqrdl	5.94664	1	5.39005
Src	7.08706	0	7.63991
Srfbp1$LOC100044534	8.9838	0	7.63991
Srgap2	7.40326	0	7.63991
Srgap3	5.75547	1	5.39005
Sri	8.13649	0	7.63991
Srpk2	8.13618	0	7.63991
Srprb	7.57671	0	7.63991
Srxn1	7.21133	0	7.63991
Ssbp2	5.5863	1	5.39005
Ssbp3	7.41862	0	7.63991
Ssbp4	8.5031	0	7.63991
