Osbp	8.48219	1	9.43901
Os9	6.81684	2	6.97416
Ormdl3	7.74134	2	6.97416
Ormdl2	9.67189	1	9.43901
Ormdl1	9.10045	1	9.43901
Orm3	3.29738	0	4.17785
Orm2	2.56477	0	4.17785
Orm1	3.2531	0	4.17785
Orc6l	9.78617	1	9.43901
Orc5l	10.2564	1	9.43901
Orc4l	8.08859	2	6.97416
Orc3l	8.33766	1	9.43901
Orc2l	9.26309	1	9.43901
Orc1l	8.5834	1	9.43901
Oraov1	6.64641	2	6.97416
Optn	6.73391	2	6.97416
Optc	5.01995	0	4.17785
Oprs1	8.94642	1	9.43901
Oprm1	4.28537	0	4.17785
Oprl1	3.71988	0	4.17785
Oprk1	4.62032	0	4.17785
Opn4	6.41285	2	6.97416
Opn3	6.37845	2	6.97416
Opn1sw	4.13557	0	4.17785
Opn1mw	4.8948	0	4.17785
Oplah	5.41009	0	4.17785
Ophn1	5.03493	0	4.17785
Opcml	3.29911	0	4.17785
Opa3	7.2505	2	6.97416
Oosp1	3.36765	0	4.17785
Oog4	3.75467	0	4.17785
Oog2	2.45064	0	4.17785
Onecut3	3.33344	0	4.17785
Onecut2	3.06746	0	4.17785
Omt2a	2.47894	0	4.17785
Omp	5.57194	0	4.17785
Omg	5.9431	2	6.97416
Omd	4.54118	0	4.17785
Oma1	7.96475	2	6.97416
Olr1	2.67114	0	4.17785
Olig3	4.02603	0	4.17785
Olig2	7.16	2	6.97416
Olig1	8.64049	1	9.43901
Olfr870	4.13777	0	4.17785
Olfr78	3.87602	0	4.17785
Olfr749	3.71779	0	4.17785
Olfr74	2.79629	0	4.17785
Olfr73	3.08455	0	4.17785
Olfr71	4.59376	0	4.17785
Olfr701	4.50978	0	4.17785
Olfr70	3.88514	0	4.17785
Olfr690	3.20478	0	4.17785
Olfr68	2.82335	0	4.17785
Olfr672	3.73575	0	4.17785
Olfr658	3.3901	0	4.17785
Olfr65	3.88788	0	4.17785
Olfr558	4.22525	0	4.17785
Olfr544	4.29146	0	4.17785
Olfr49	3.76883	0	4.17785
Olfr480	2.8458	0	4.17785
Olfr315	3.45079	0	4.17785
Olfr288	4.26002	0	4.17785
Olfr2	2.96497	0	4.17785
Olfr17	3.14065	0	4.17785
Olfr160	4.02765	0	4.17785
Olfr16	4.32204	0	4.17785
Olfr159	4.16661	0	4.17785
Olfr157	4.35875	0	4.17785
Olfr156	3.39184	0	4.17785
Olfr155	2.69432	0	4.17785
Olfr154	3.34026	0	4.17785
Olfr1509	3.30542	0	4.17785
Olfr1508	4.51293	0	4.17785
Olfr1507	3.04005	0	4.17785
Olfr15	5.65179	2	6.97416
Olfr140	4.34149	0	4.17785
Olfr1344	3.59368	0	4.17785
Olfr1264	2.86078	0	4.17785
Olfr112	3.7545	0	4.17785
Olfml3	5.57286	0	4.17785
Olfml2b	5.90568	2	6.97416
Olfml2a	4.62233	0	4.17785
Olfml1	4.1251	0	4.17785
Olfm4	2.57943	0	4.17785
Olfm3	2.30523	0	4.17785
Olfm2	4.71747	0	4.17785
Olfm1	6.64277	2	6.97416
Olah	4.09487	0	4.17785
Ola1	9.78072	1	9.43901
Oit3	3.63183	0	4.17785
Oit1	5.25909	0	4.17785
Oip5	8.73499	1	9.43901
Ogt	9.30984	1	9.43901
Ogn	5.12724	0	4.17785
Ogg1	6.95723	2	6.97416
Ogfrl1	7.21061	2	6.97416
Ogfr	7.70133	2	6.97416
Ogfod2	6.45553	2	6.97416
Ogfod1	6.83843	2	6.97416
Ogdh	7.99911	2	6.97416
Ofd1	8.45924	1	9.43901
Odz4	6.77305	2	6.97416
Odz3	6.98223	2	6.97416
Odz2	4.01126	0	4.17785
Odf4	3.67958	0	4.17785
Odf3	5.72717	2	6.97416
Odf2l	6.1563	2	6.97416
Odf1	4.17037	0	4.17785
Odc1$EG666231	11.849	1	9.43901
Odam	2.65477	0	4.17785
Ocrl	6.44074	2	6.97416
Ocln	5.64389	2	6.97416
Ociad2	6.85125	2	6.97416
Ociad1	9.58802	1	9.43901
Ocel1	6.10205	2	6.97416
Oc90	4.92402	0	4.17785
Obsl1	6.1039	2	6.97416
Obscn	4.11326	0	4.17785
Obp1a	2.65546	0	4.17785
Obox6	5.85574	2	6.97416
Obox5	3.55533	0	4.17785
Obox3	4.30009	0	4.17785
Obfc2b	8.38605	1	9.43901
Obfc2a	8.08009	2	6.97416
Obfc1	6.8706	2	6.97416
Oaz3	3.43824	0	4.17785
Oaz2	8.68881	1	9.43901
Oat	9.67682	1	9.43901
Oasl2	3.71484	0	4.17785
Oasl1	5.58988	0	4.17785
Oas3	5.037	0	4.17785
Oas2	6.30485	2	6.97416
Oas1h	4.18457	0	4.17785
Oas1f	5.24778	0	4.17785
Oas1d	6.44478	2	6.97416
Oas1c	5.07942	0	4.17785
Oas1b	5.95571	2	6.97416
Oas1a	8.48098	1	9.43901
Oaf	8.23849	2	6.97416
OTTMUSG00000015915	3.59839	0	4.17785
OTTMUSG00000015859	4.09124	0	4.17785
OTTMUSG00000015750	6.58349	2	6.97416
OTTMUSG00000015529	2.94472	0	4.17785
OTTMUSG00000010433	2.38086	0	4.17785
OTTMUSG00000010009	2.224	0	4.17785
OTTMUSG00000008911	3.00194	0	4.17785
OTTMUSG00000008561$LOC230628	4.7942	0	4.17785
OTTMUSG00000007392	3.61823	0	4.17785
OTTMUSG00000005148	2.473	0	4.17785
OTTMUSG00000004461	5.56203	0	4.17785
OTTMUSG00000004010	9.35707	1	9.43901
OTTMUSG00000002196	4.47331	0	4.17785
OTTMUSG00000001246$Gm428	8.24506	2	6.97416
OTTMUSG00000000971	5.40709	0	4.17785
OTTMUSG00000000934	4.70842	0	4.17785
OTTMUSG00000000651	2.35254	0	4.17785
OTTMUSG00000000421	4.63268	0	4.17785
ORF9	3.36136	0	4.17785
ORF63	3.38321	0	4.17785
ORF61	9.36892	1	9.43901
ORF34	5.56129	0	4.17785
ORF28	5.55408	0	4.17785
ORF19	7.25103	2	6.97416
Nyx	4.8462	0	4.17785
Nxt2	9.17218	1	9.43901
Nxt1	9.87226	1	9.43901
Nxph4	6.98588	2	6.97416
Nxph3	7.06264	2	6.97416
Nxph2	2.48395	0	4.17785
Nxph1	3.49274	0	4.17785
Nxf7	3.64291	0	4.17785
Nxf3	7.76967	2	6.97416
Nxf2	5.12306	0	4.17785
Nxf1	9.11155	1	9.43901
Nwd1	8.13976	2	6.97416
Nvl	8.89465	1	9.43901
Nusap1	10.1249	1	9.43901
Nus1$LOC100047601	8.94561	1	9.43901
Nupr1	9.83445	1	9.43901
Nupl2	6.64782	2	6.97416
Nupl1	8.82395	1	9.43901
Nup98	9.24547	1	9.43901
Nup93	10.2429	1	9.43901
Nup88	10.5007	1	9.43901
Nup85	9.86134	1	9.43901
Nup62	10.3396	1	9.43901
Nup54$LOC100042745	9.32931	1	9.43901
Nup50	9.5149	1	9.43901
Nup43	9.23868	1	9.43901
Nup37	10.4636	1	9.43901
Nup35	9.64038	1	9.43901
Nup214	8.6314	1	9.43901
Nup210	7.19569	2	6.97416
Nup188	8.5093	1	9.43901
Nup160	9.61463	1	9.43901
Nup155	8.77475	1	9.43901
Nup153	9.78038	1	9.43901
Nup133	9.30627	1	9.43901
Numbl	7.93753	2	6.97416
Numb	7.50001	2	6.97416
Numa1	7.98797	2	6.97416
Nufip2	8.75688	1	9.43901
Nufip1	10.1411	1	9.43901
Nuf2	8.71464	1	9.43901
Nudt9	8.56825	1	9.43901
Nudt8	8.00106	2	6.97416
Nudt7	4.8677	0	4.17785
Nudt6	7.14754	2	6.97416
Nudt5	9.60967	1	9.43901
Nudt22	7.00231	2	6.97416
Nudt21	10.7865	1	9.43901
Nudt2	9.39599	1	9.43901
Nudt19	8.84626	1	9.43901
Nudt18	7.07255	2	6.97416
Nudt16l1	8.44625	1	9.43901
Nudt16	6.14274	2	6.97416
Nudt15	5.55916	0	4.17785
Nudt14	7.73386	2	6.97416
Nudt13	5.92397	2	6.97416
Nudt12	5.15115	0	4.17785
Nudt11	8.37246	1	9.43901
Nudt10	4.81171	0	4.17785
Nudt1	9.73815	1	9.43901
Nudcd3	9.04682	1	9.43901
Nudcd2	10.2316	1	9.43901
Nudcd1	8.33801	1	9.43901
Nudc$LOC100041237	10.3397	1	9.43901
Nucks1	10.8641	1	9.43901
Nucb2	6.24845	2	6.97416
Nucb1	8.47259	1	9.43901
Nubpl	9.73635	1	9.43901
Nubp2	9.4985	1	9.43901
Nubp1	8.62318	1	9.43901
Nub1	7.79961	2	6.97416
Nuak2	7.20165	2	6.97416
Nuak1	6.4334	2	6.97416
Ntsr2	4.41164	0	4.17785
Ntsr1	3.87681	0	4.17785
Nts	2.9091	0	4.17785
Ntrk2	5.20016	0	4.17785
Ntng2	4.52294	0	4.17785
Ntng1	3.45379	0	4.17785
Ntn4	5.27152	0	4.17785
Ntn2l	3.54093	0	4.17785
Nthl1	7.8977	2	6.97416
Ntf5	5.43027	0	4.17785
Ntf3	3.89021	0	4.17785
Ntan1	9.72012	1	9.43901
Nt5m	7.07731	2	6.97416
Nt5e	6.36872	2	6.97416
Nt5dc3	8.3066	1	9.43901
Nt5dc2	9.42422	1	9.43901
Nt5dc1	8.07024	2	6.97416
Nt5c3l	7.17855	2	6.97416
Nt5c3	7.09226	2	6.97416
Nt5c2	7.16267	2	6.97416
Nt5c1b	2.73504	0	4.17785
Nt5c	8.22192	2	6.97416
Nsun6	5.75653	2	6.97416
Nsun5	7.67267	2	6.97416
Nsun4	7.45268	2	6.97416
Nsun3	5.83238	2	6.97416
Nsun2	11.4656	1	9.43901
Nsmce2	9.07044	1	9.43901
Nsmce1	9.44049	1	9.43901
Nsmaf	6.49845	2	6.97416
Nsl1	6.29395	2	6.97416
Nsg2	5.51465	0	4.17785
Nsg1	5.69319	2	6.97416
Nsfl1c	11.2293	1	9.43901
Nsf	8.4413	1	9.43901
Nsdhl	8.74752	1	9.43901
Nsd1$Acd	8.3828	1	9.43901
Nsbp1	8.80342	1	9.43901
Nrxn3	6.09413	2	6.97416
Nrxn2	5.4518	0	4.17785
Nrxn1	4.89788	0	4.17785
Nrtn	8.4142	1	9.43901
Nrsn2	4.53505	0	4.17785
Nrsn1	3.44305	0	4.17785
Nrp2	6.7007	2	6.97416
Nrp1	6.10834	2	6.97416
Nrp	6.84944	2	6.97416
Nrn1l	5.54593	0	4.17785
Nrn1	6.30688	2	6.97416
Nrm	7.31288	2	6.97416
Nrl	3.9487	0	4.17785
Nrk	4.82217	0	4.17785
Nrip3	4.56084	0	4.17785
Nrip2	5.78685	2	6.97416
Nrip1	6.20986	2	6.97416
Nrgn	5.59194	0	4.17785
Nrg4	4.93646	0	4.17785
Nrg3	2.68946	0	4.17785
Nrg1	3.9637	0	4.17785
Nrf1	8.11895	2	6.97416
Nrd1	9.76888	1	9.43901
Nrcam	3.86675	0	4.17785
Nrbp2	5.13272	0	4.17785
Nrbp1	7.54289	2	6.97416
Nrbf2	9.373	1	9.43901
Nras$LOC100046704	9.74727	1	9.43901
Nrarp	5.94629	2	6.97416
Nrap	5.01903	0	4.17785
Nradd	7.69816	2	6.97416
Nr6a1	7.03417	2	6.97416
Nr5a2	8.45792	1	9.43901
Nr5a1	4.67295	0	4.17785
Nr4a3	5.6173	2	6.97416
Nr4a2	4.94709	0	4.17785
Nr4a1	8.93592	1	9.43901
Nr3c2	4.00593	0	4.17785
Nr3c1	7.11936	2	6.97416
Nr2f6	7.8296	2	6.97416
Nr2f2	4.84953	0	4.17785
Nr2e3	4.92188	0	4.17785
Nr2e1	3.00628	0	4.17785
Nr2c2	7.19271	2	6.97416
Nr2c1	5.80619	2	6.97416
Nr1i3	3.99969	0	4.17785
Nr1i2	3.72767	0	4.17785
Nr1h4	3.52495	0	4.17785
Nr1h3	4.95094	0	4.17785
Nr1h2	8.79282	1	9.43901
Nr1d2	7.92968	2	6.97416
Nr1d1	6.16243	2	6.97416
Nr0b2	5.64855	2	6.97416
Nr0b1	10.8066	1	9.43901
Nqo2	7.09509	2	6.97416
Nqo1	8.67778	1	9.43901
Npy6r	2.69797	0	4.17785
Npy5r	3.57519	0	4.17785
Npy2r	2.13639	0	4.17785
Npy1r	3.41152	0	4.17785
Npy	5.87501	2	6.97416
Npvf	4.49964	0	4.17785
Nptx1	4.87065	0	4.17785
Nptn	10.2243	1	9.43901
Npr3	4.26766	0	4.17785
Npr2	6.14599	2	6.97416
Npr1	5.14263	0	4.17785
Nppc	4.23701	0	4.17785
Nppb	5.96311	2	6.97416
Nppa	2.86864	0	4.17785
Npnt	5.16474	0	4.17785
Nploc4	9.39066	1	9.43901
Npl	8.73918	1	9.43901
Nphs2	3.07813	0	4.17785
Nphs1	7.48801	2	6.97416
Nphp4	5.28795	0	4.17785
Nphp3	3.8425	0	4.17785
Nphp1	7.16865	2	6.97416
Npffr2	3.91417	0	4.17785
Npff	5.27647	0	4.17785
Npepps	9.17024	1	9.43901
Npepl1	8.29627	2	6.97416
Npdc1	7.49026	2	6.97416
Npcd	6.13953	2	6.97416
Npc2	10.1728	1	9.43901
Npc1l1	5.1572	0	4.17785
Npc1	6.80423	2	6.97416
Npb	5.45541	0	4.17785
Npat	8.41916	1	9.43901
Npas4	2.72162	0	4.17785
Npas3	3.52037	0	4.17785
Npas2	4.1259	0	4.17785
Npas1	4.59106	0	4.17785
Npal2	5.42642	0	4.17785
Npal1	4.76057	0	4.17785
Noxo1	6.1167	2	6.97416
Nox4	4.94904	0	4.17785
Nov	3.91919	0	4.17785
Notum	7.9341	2	6.97416
Notch4	6.83314	2	6.97416
Notch3	5.75137	2	6.97416
Notch2	6.79002	2	6.97416
Notch1	7.40256	2	6.97416
Nostrin	4.04482	0	4.17785
Nosip	8.55248	1	9.43901
Nos3	6.43518	2	6.97416
Nos2	5.33885	0	4.17785
Nos1ap	5.2624	0	4.17785
Nos1$2310005C01Rik	6.68271	2	6.97416
Nope	6.39546	2	6.97416
Nomo1	7.64052	2	6.97416
Nolc1	10.1217	1	9.43901
Nola3	11.8991	1	9.43901
Nola2	11.6081	1	9.43901
Nol9	8.07542	2	6.97416
Nol8	8.95105	1	9.43901
Nol7	9.7054	1	9.43901
Nol6	8.00255	2	6.97416
Nol5a	11.3982	1	9.43901
Nol5	11.6678	1	9.43901
Nol3	5.76058	2	6.97416
Nol14	9.81476	1	9.43901
Nol12	8.62318	1	9.43901
Nol11	9.47817	1	9.43901
Nol10	8.52136	1	9.43901
Nol1	9.88047	1	9.43901
Nog	4.05286	0	4.17785
Nodal	9.75309	1	9.43901
Nod1	7.76807	2	6.97416
Noc4l	9.68422	1	9.43901
Noc3l	8.50157	1	9.43901
Noc2l	8.26933	2	6.97416
Nobox	4.76373	0	4.17785
Nob1	9.82495	1	9.43901
Nnt	7.51561	2	6.97416
Nnmt	5.41458	0	4.17785
Nnat	5.66688	2	6.97416
Nmur2	4.64321	0	4.17785
Nmur1	5.24978	0	4.17785
Nmu	4.40438	0	4.17785
Nmt2	8.08623	2	6.97416
Nmt1$LOC100045684	10.3138	1	9.43901
Nmral1	6.84053	2	6.97416
Nmnat3	3.66992	0	4.17785
Nmnat2	7.77187	2	6.97416
Nmnat1	5.14959	0	4.17785
Nmi	6.31035	2	6.97416
Nme7	8.44785	1	9.43901
Nme6	8.58171	1	9.43901
Nme5	4.73303	0	4.17785
Nme4	8.76046	1	9.43901
Nme3	7.44279	2	6.97416
Nme2	13.2104	1	9.43901
Nmd3	9.09266	1	9.43901
Nmbr	4.80115	0	4.17785
Nmb	6.34776	2	6.97416
Nlrx1	5.76891	2	6.97416
Nlrp9c	2.73585	0	4.17785
Nlrp9b	5.21826	0	4.17785
Nlrp6	4.64588	0	4.17785
Nlrp5	4.26268	0	4.17785
Nlrp4f$Nlrp4f	6.32933	2	6.97416
Nlrp4f	2.3921	0	4.17785
Nlrp4e	2.45329	0	4.17785
Nlrp4c	5.42453	0	4.17785
Nlrp4b	2.39375	0	4.17785
Nlrp4a	2.65008	0	4.17785
Nlrp3	5.47854	0	4.17785
Nlrp14	4.84784	0	4.17785
Nlrp10	2.55686	0	4.17785
Nlrc3	3.81517	0	4.17785
Nln	7.6692	2	6.97416
Nlgn2	7.78509	2	6.97416
Nlgn1	2.77002	0	4.17785
Nle1	8.01808	2	6.97416
Nkx6-2	4.10735	0	4.17785
Nkx3-2	3.43757	0	4.17785
Nkx3-1	4.09078	0	4.17785
Nkx2-9	7.38796	2	6.97416
Nkx2-6	7.14115	2	6.97416
Nkx2-5	5.83998	2	6.97416
Nkx2-4	5.24547	0	4.17785
Nkx2-3	5.46227	0	4.17785
Nkx2-2	3.32236	0	4.17785
Nkx1-2	3.85694	0	4.17785
Nktr	7.23247	2	6.97416
Nkrf	8.21039	2	6.97416
Nkiras2	8.11185	2	6.97416
Nkiras1	7.35828	2	6.97416
Nkg7	3.97336	0	4.17785
Nkd2	5.26378	0	4.17785
Nit2	9.69778	1	9.43901
Nit1	7.60676	2	6.97416
Nisch	8.78544	1	9.43901
Nipsnap3a	9.61755	1	9.43901
Nipsnap1	9.4639	1	9.43901
Nipbl	8.12073	2	6.97416
Nipa2$Cyfip1	9.07863	1	9.43901
Nipa1	6.07406	2	6.97416
Nip7	10.7912	1	9.43901
Ninj1	6.99272	2	6.97416
Nin	5.75696	2	6.97416
Nif3l1	8.33098	1	9.43901
Nid2	9.65131	1	9.43901
Nid1$LOC630776	8.69304	1	9.43901
Nicn1	7.36498	2	6.97416
Niban	7.67802	2	6.97416
Nhsl1	6.096	2	6.97416
Nhlrc2	7.65616	2	6.97416
Nhlrc1	5.15505	0	4.17785
Nhlh2	2.83828	0	4.17785
Nhlh1	3.37102	0	4.17785
Nhej1	3.63181	0	4.17785
Nhedc2	5.01299	0	4.17785
Nhedc1	7.62082	2	6.97416
Ngrn	9.53525	1	9.43901
Ngp	4.42849	0	4.17785
Ngly1	7.50073	2	6.97416
Ngfrap1	12.285	1	9.43901
Ngfr	7.24641	2	6.97416
Ngfb	5.44941	0	4.17785
Ngef	4.97915	0	4.17785
Ngdn	9.90415	1	9.43901
Ngb	5.27174	0	4.17785
Ng23	4.14476	0	4.17785
Nfyc	9.18727	1	9.43901
Nfyb	9.62291	1	9.43901
Nfya	7.84907	2	6.97416
Nfxl1	6.81263	2	6.97416
Nfx1	8.97337	1	9.43901
Nfu1	10.2646	1	9.43901
Nfs1$LOC100045796	8.14099	2	6.97416
Nfrkb	7.22491	2	6.97416
Nfkbiz	5.91403	2	6.97416
Nfkbil2	8.6891	1	9.43901
Nfkbil1	6.07251	2	6.97416
Nfkbie	4.86908	0	4.17785
Nfkbib	4.22717	0	4.17785
Nfkbia	9.56214	1	9.43901
Nfkb2	6.88846	2	6.97416
Nfkb1	8.85496	1	9.43901
Nfix	5.98214	2	6.97416
Nfic	7.86327	2	6.97416
Nfib	5.99963	2	6.97416
Nfia	4.31602	0	4.17785
Nfe2l3	3.92235	0	4.17785
Nfe2l2	9.21432	1	9.43901
Nfe2l1	9.31449	1	9.43901
Nfe2	4.13375	0	4.17785
Nfatc4	5.40385	0	4.17785
Nfatc3	7.21928	2	6.97416
Nfatc2ip	10.0196	1	9.43901
Nfatc2	5.26767	0	4.17785
Nfatc1	5.01898	0	4.17785
Nfat5	5.65827	2	6.97416
Nfasc	4.99071	0	4.17785
Nfam1	5.16698	0	4.17785
Nf2	8.04848	2	6.97416
Nf1	5.49838	0	4.17785
Nexn	5.29592	0	4.17785
Neurog3	3.96801	0	4.17785
Neurog2	3.91623	0	4.17785
Neurog1	4.39639	0	4.17785
Neurod6	2.15334	0	4.17785
Neurod4	2.36163	0	4.17785
Neurod2	5.09276	0	4.17785
Neurod1	8.43925	1	9.43901
Neurl2	6.06899	2	6.97416
Neurl$LOC100048526	5.29016	0	4.17785
Neud4	6.84359	2	6.97416
Neu3	5.12347	0	4.17785
Neu2	3.77823	0	4.17785
Neu1	5.90086	2	6.97416
Neto2	5.43248	0	4.17785
Neto1	5.01789	0	4.17785
Net1	7.62713	2	6.97416
Nes	6.63723	2	6.97416
Nepn	3.30292	0	4.17785
Neo1	6.21746	2	6.97416
Nenf	7.56294	2	6.97416
Nell2	5.16533	0	4.17785
Nell1	2.82202	0	4.17785
Nelf	5.20459	0	4.17785
Nek9	9.40271	1	9.43901
Nek8	5.08223	0	4.17785
Nek7	8.02228	2	6.97416
Nek6	7.34751	2	6.97416
Nek5	3.24704	0	4.17785
Nek4	6.52347	2	6.97416
Nek3	7.37567	2	6.97416
Nek2	6.84175	2	6.97416
Nek11	4.1298	0	4.17785
Nek1	7.19713	2	6.97416
Neil3	5.5969	0	4.17785
Neil1	6.07797	2	6.97416
Negr1	2.70115	0	4.17785
Nefm	4.77821	0	4.17785
Nefl	8.54052	1	9.43901
Nedd9	4.24263	0	4.17785
Nedd8	11.2763	1	9.43901
Nedd4l	6.98942	2	6.97416
Nedd4	11.9687	1	9.43901
Nedd1	7.68498	2	6.97416
Necap2	7.85225	2	6.97416
Necap1	9.01385	1	9.43901
Nebl	3.92715	0	4.17785
Neb	2.7592	0	4.17785
Ndufv2	11.5049	1	9.43901
Ndufv1	10.7229	1	9.43901
Ndufs8	10.1713	1	9.43901
Ndufs7	10.7189	1	9.43901
Ndufs6	10.8923	1	9.43901
Ndufs5	10.1268	1	9.43901
Ndufs4	8.95019	1	9.43901
Ndufs3	10.6386	1	9.43901
Ndufs2	10.7638	1	9.43901
Ndufs1	9.84409	1	9.43901
Ndufc2$LOC675851	9.84167	1	9.43901
Ndufc1	11.4715	1	9.43901
Ndufb9	10.8465	1	9.43901
Ndufb8	10.4617	1	9.43901
Ndufb7	10.6476	1	9.43901
Ndufb6	11.3965	1	9.43901
Ndufb3	10.3602	1	9.43901
Ndufb2	9.68798	1	9.43901
Ndufb11$LOC623672	11.8521	1	9.43901
Ndufb10	10.4723	1	9.43901
Ndufaf1	8.93254	1	9.43901
Ndufa9	11.0907	1	9.43901
Ndufa8	10.6536	1	9.43901
Ndufa7	12.0459	1	9.43901
Ndufa6	11.0104	1	9.43901
Ndufa5	9.98439	1	9.43901
Ndufa4l2	8.11362	2	6.97416
Ndufa4	11.9424	1	9.43901
Ndufa3	10.386	1	9.43901
Ndufa12	4.55286	0	4.17785
Ndufa10	10.2341	1	9.43901
Ndufa1	12.3227	1	9.43901
Ndst4	3.9845	0	4.17785
Ndst3	3.38915	0	4.17785
Ndst2	6.15342	2	6.97416
Ndst1	6.50988	2	6.97416
Ndrg4	8.26418	2	6.97416
Ndrg3	6.78607	2	6.97416
Ndrg2	7.24248	2	6.97416
Ndrg1	7.32636	2	6.97416
Ndph	3.82494	0	4.17785
Ndor1$LOC100039232	6.78287	2	6.97416
Ndnl2	8.73755	1	9.43901
Ndn	9.07904	1	9.43901
Ndg1	2.57332	0	4.17785
Ndfip2	9.20579	1	9.43901
Ndel1	8.72772	1	9.43901
Nde1	8.19425	2	6.97416
Ndc80	8.85578	1	9.43901
Ncstn	6.93103	2	6.97416
Ncr1	3.91094	0	4.17785
Ncor2	7.46058	2	6.97416
Ncor1	9.29065	1	9.43901
Ncoa7	6.84971	2	6.97416
Ncoa6	8.09357	2	6.97416
Ncoa5	7.5607	2	6.97416
Ncoa3	8.89231	1	9.43901
Ncoa2	7.12559	2	6.97416
Ncln	8.77653	1	9.43901
Ncl	12.181	1	9.43901
Nckipsd	7.12733	2	6.97416
Nckap1l	5.05918	0	4.17785
Nckap1	11.0457	1	9.43901
Nck1	7.18496	2	6.97416
Ncf4	4.299	0	4.17785
Ncf2	6.63791	2	6.97416
Ncf1	4.07198	0	4.17785
Ncdn	7.77035	2	6.97416
Ncbp2	8.8889	1	9.43901
Ncaph2$EG665187	9.15839	1	9.43901
Ncaph	8.8192	1	9.43901
Ncapg2	8.27777	2	6.97416
Ncapd3	7.44944	2	6.97416
