Zfp629	5.20402	0	4.15804
Zfp628	6.90246	2	6.99255
Zfp623	8.00601	2	6.99255
Zfp622	7.75713	2	6.99255
Zfp62	6.89441	2	6.99255
Zfp619	5.2235	0	4.15804
Zfp617	7.70505	2	6.99255
Zfp612	4.94712	0	4.15804
Zfp61	6.53969	2	6.99255
Zfp608	5.02288	0	4.15804
Zfp606	5.82499	2	6.99255
Zfp598	9.28899	1	9.63039
Zfp597	5.64704	2	6.99255
Zfp595	5.41609	0	4.15804
Zfp593	6.4915	2	6.99255
Zfp592	6.66697	2	6.99255
Zfp59	3.18255	0	4.15804
Zfp583	5.56897	0	4.15804
Zfp579	5.93379	2	6.99255
Zfp575	6.26116	2	6.99255
Zfp574	8.20053	2	6.99255
Zfp57	9.74157	1	9.63039
Zfp568	9.30631	1	9.63039
Zfp566	7.86714	2	6.99255
Zfp563	4.59133	0	4.15804
Zfp560	8.47579	1	9.63039
Zfp553	7.54157	2	6.99255
Zfp551	4.60751	0	4.15804
Zfp541	5.26869	0	4.15804
Zfp536	3.49817	0	4.15804
Zfp532	8.98642	1	9.63039
Zfp53$LOC100044273	5.85465	2	6.99255
Zfp524	5.74566	2	6.99255
Zfp523	6.40033	2	6.99255
Zfp521	3.76123	0	4.15804
Zfp52	3.93143	0	4.15804
Zfp518	8.91416	1	9.63039
Zfp516	7.48539	2	6.99255
Zfp513	6.88763	2	6.99255
Zfp512	8.933	1	9.63039
Zfp509	5.60067	0	4.15804
Zfp503	5.5671	0	4.15804
Zfp498	7.70267	2	6.99255
Zfp474	4.74362	0	4.15804
Zfp473	8.64006	1	9.63039
Zfp472	8.08298	2	6.99255
Zfp469$Tnrc18	6.20281	2	6.99255
Zfp467	4.14871	0	4.15804
Zfp462	8.85568	1	9.63039
Zfp46	7.09677	2	6.99255
Zfp458	3.45447	0	4.15804
Zfp455	2.54821	0	4.15804
Zfp454	5.67799	2	6.99255
Zfp451	7.69475	2	6.99255
Zfp449	7.64098	2	6.99255
Zfp446	6.44535	2	6.99255
Zfp445	9.48786	1	9.63039
Zfp444	6.41505	2	6.99255
Zfp438	6.20328	2	6.99255
Zfp428	10.0344	1	9.63039
Zfp426	6.41921	2	6.99255
Zfp422	8.08598	2	6.99255
Zfp42	12.6725	1	9.63039
Zfp418	6.11542	2	6.99255
Zfp414	8.25122	2	6.99255
Zfp410	7.025	2	6.99255
Zfp41	7.22194	2	6.99255
Zfp408	6.1766	2	6.99255
Zfp40	4.13096	0	4.15804
Zfp398	4.96274	0	4.15804
Zfp397$LOC100040623	6.37684	2	6.99255
Zfp39	4.94539	0	4.15804
Zfp386	6.76495	2	6.99255
Zfp385	6.89177	2	6.99255
Zfp384	8.73551	1	9.63039
Zfp37	6.46746	2	6.99255
Zfp36l2	8.25549	2	6.99255
Zfp36l1	9.645	1	9.63039
Zfp369	7.31096	2	6.99255
Zfp367	6.96049	2	6.99255
Zfp364	9.31959	1	9.63039
Zfp36	7.2078	2	6.99255
Zfp358	5.69413	2	6.99255
Zfp354c	6.39291	2	6.99255
Zfp354b	3.85718	0	4.15804
Zfp352	7.55743	2	6.99255
Zfp35	8.42185	2	6.99255
Zfp346	7.90462	2	6.99255
Zfp341	6.11465	2	6.99255
Zfp335	6.93689	2	6.99255
Zfp334	3.69756	0	4.15804
Zfp330	10.1694	1	9.63039
Zfp329	6.6663	2	6.99255
Zfp326	8.50222	1	9.63039
Zfp324	5.18201	0	4.15804
Zfp322a	8.3034	2	6.99255
Zfp319	5.39534	0	4.15804
Zfp318	7.96237	2	6.99255
Zfp316	4.2143	0	4.15804
Zfp313	7.98008	2	6.99255
Zfp30	5.366	0	4.15804
Zfp3	5.23175	0	4.15804
Zfp296	9.22728	1	9.63039
Zfp295	7.42378	2	6.99255
Zfp294	7.60678	2	6.99255
Zfp291	6.91245	2	6.99255
Zfp289	8.78137	1	9.63039
Zfp287	4.56762	0	4.15804
Zfp286	5.48328	0	4.15804
Zfp282	5.48394	0	4.15804
Zfp281	9.34315	1	9.63039
Zfp28	4.51872	0	4.15804
Zfp277	9.05012	1	9.63039
Zfp276	5.62323	2	6.99255
Zfp275	8.95646	1	9.63039
Zfp273	5.71178	2	6.99255
Zfp27	5.41547	0	4.15804
Zfp263	7.20722	2	6.99255
Zfp260	7.86073	2	6.99255
Zfp26	8.22936	2	6.99255
Zfp259	9.19664	1	9.63039
Zfp251	6.20605	2	6.99255
Zfp248	4.4844	0	4.15804
Zfp239	7.08438	2	6.99255
Zfp238	7.95996	2	6.99255
Zfp235	6.05154	2	6.99255
Zfp219	8.60974	1	9.63039
Zfp217	8.75776	1	9.63039
Zfp213	5.63043	2	6.99255
Zfp212	8.31593	2	6.99255
Zfp207	9.49076	1	9.63039
Zfp202	4.83678	0	4.15804
Zfp2	4.91826	0	4.15804
Zfp192	6.30972	2	6.99255
Zfp191	7.5293	2	6.99255
Zfp189	4.6273	0	4.15804
Zfp187	8.64551	1	9.63039
Zfp185	7.65057	2	6.99255
Zfp184	6.88031	2	6.99255
Zfp182	5.51316	0	4.15804
Zfp180	6.89155	2	6.99255
Zfp179	4.62336	0	4.15804
Zfp169	5.85848	2	6.99255
Zfp161	7.75318	2	6.99255
Zfp157	7.30519	2	6.99255
Zfp148	7.2073	2	6.99255
Zfp143	6.3644	2	6.99255
Zfp142	5.27562	0	4.15804
Zfp14	4.02911	0	4.15804
Zfp13	6.80792	2	6.99255
Zfp128	5.28814	0	4.15804
Zfp120	6.23386	2	6.99255
Zfp12	6.29569	2	6.99255
Zfp119	5.17658	0	4.15804
Zfp113	4.81306	0	4.15804
Zfp112	5.60872	0	4.15804
Zfp111	5.524	0	4.15804
Zfp110	8.82072	1	9.63039
Zfp11	5.79227	2	6.99255
Zfp109	5.37935	0	4.15804
Zfp108	4.3097	0	4.15804
Zfp106	9.13783	1	9.63039
Zfp101	7.07951	2	6.99255
Zfp1	7.90104	2	6.99255
Zfml	9.02238	1	9.63039
Zfhx4	3.78293	0	4.15804
Zfhx3	6.2794	2	6.99255
Zfat1	5.3718	0	4.15804
Zfand6	9.99842	1	9.63039
Zfand2b	6.7594	2	6.99255
Zfand2a	7.30702	2	6.99255
Zfand1	8.25073	2	6.99255
Zer1	3.55649	0	4.15804
Zeb2	3.83483	0	4.15804
Zeb1	7.47543	2	6.99255
Zdhhc9	6.52596	2	6.99255
Zdhhc8	6.90685	2	6.99255
Zdhhc7	7.01341	2	6.99255
Zdhhc6$LOC433204	7.052	2	6.99255
Zdhhc5	7.8326	2	6.99255
Zdhhc3	7.58477	2	6.99255
Zdhhc25	3.75264	0	4.15804
Zdhhc24	6.16409	2	6.99255
Zdhhc23	6.10929	2	6.99255
Zdhhc22	5.68059	2	6.99255
Zdhhc21	7.44733	2	6.99255
Zdhhc20	7.66057	2	6.99255
Zdhhc2	5.32295	0	4.15804
Zdhhc19	3.22646	0	4.15804
Zdhhc17	5.90614	2	6.99255
Zdhhc16	8.30692	2	6.99255
Zdhhc15	6.20678	2	6.99255
Zdhhc14	4.12348	0	4.15804
Zdhhc13	8.13092	2	6.99255
Zdhhc12	9.24406	1	9.63039
Zdhhc11	3.69038	0	4.15804
Zcrb1	8.76658	1	9.63039
Zcchc9	8.19629	2	6.99255
Zcchc8	8.87219	1	9.63039
Zcchc7	6.13621	2	6.99255
Zcchc6	7.50262	2	6.99255
Zcchc5	4.45654	0	4.15804
Zcchc4	5.77646	2	6.99255
Zcchc3	8.90486	1	9.63039
Zcchc18	5.14057	0	4.15804
Zcchc17	8.37249	2	6.99255
Zcchc14	6.9893	2	6.99255
Zcchc12	6.06442	2	6.99255
Zcchc11	7.42296	2	6.99255
Zc3hc1	8.90429	1	9.63039
Zc3hav1	5.75451	2	6.99255
Zc3h8	8.31708	2	6.99255
Zc3h7b	7.75547	2	6.99255
Zc3h7a	5.65884	2	6.99255
Zc3h6	4.89002	0	4.15804
Zc3h3	7.39212	2	6.99255
Zc3h15	10.3787	1	9.63039
Zc3h14	9.63501	1	9.63039
Zc3h13	7.8634	2	6.99255
Zc3h12d	3.52079	0	4.15804
Zc3h12a	5.97578	2	6.99255
Zc3h11a	10.0799	1	9.63039
Zc3h10	7.66776	2	6.99255
Zbtb9$Ggnbp1	7.09367	2	6.99255
Zbtb8os	4.17484	0	4.15804
Zbtb8	5.97901	2	6.99255
Zbtb7c	5.50266	0	4.15804
Zbtb7a	6.4735	2	6.99255
Zbtb5	6.34154	2	6.99255
Zbtb48	6.50676	2	6.99255
Zbtb46	5.20584	0	4.15804
Zbtb44	8.62077	1	9.63039
Zbtb43	8.22284	2	6.99255
Zbtb41	6.6517	2	6.99255
Zbtb4	5.54759	0	4.15804
Zbtb39	7.08366	2	6.99255
Zbtb38	5.06739	0	4.15804
Zbtb37	3.47029	0	4.15804
Zbtb34	7.73371	2	6.99255
Zbtb33	8.00944	2	6.99255
Zbtb32	6.47848	2	6.99255
Zbtb3	6.00111	2	6.99255
Zbtb26	6.25205	2	6.99255
Zbtb25	6.56724	2	6.99255
Zbtb24	6.13227	2	6.99255
Zbtb22	7.91944	2	6.99255
Zbtb20	5.08421	0	4.15804
Zbtb2	7.29402	2	6.99255
Zbtb17	7.133	2	6.99255
Zbtb16	4.88737	0	4.15804
Zbtb12	7.17772	2	6.99255
Zbtb1	7.14617	2	6.99255
Zbp1	6.03194	2	6.99255
Zbed4	7.92186	2	6.99255
Zbed3	5.80735	2	6.99255
Zar1	6.11839	2	6.99255
Zap70	7.44367	2	6.99255
Zan	4.88468	0	4.15804
Zadh2	6.91577	2	6.99255
Zadh1	6.46838	2	6.99255
ZBTB45	7.76572	2	6.99255
Yy1	9.88484	1	9.63039
Ywhaz$LOC100043062	11.1144	1	9.63039
Ywhaq$LOC100039786	10.9005	1	9.63039
Ywhah	10.829	1	9.63039
Ywhag	10.2767	1	9.63039
Ywhae	12.4407	1	9.63039
Ywhab	11.3555	1	9.63039
Ythdf3	8.98819	1	9.63039
Ythdf2	9.90541	1	9.63039
Ythdf1	10.012	1	9.63039
Ythdc1	9.3326	1	9.63039
Yrdc	9.59144	1	9.63039
Ypel5	8.11434	2	6.99255
Ypel4	3.6813	0	4.15804
Ypel3	8.13063	2	6.99255
Ypel2	6.56993	2	6.99255
Ypel1	5.61143	2	6.99255
Yod1	4.66077	0	4.15804
Yme1l1	9.31595	1	9.63039
Ylpm1	7.42087	2	6.99255
Ykt6	9.74816	1	9.63039
Yipf7	6.29389	2	6.99255
Yipf5	9.40112	1	9.63039
Yipf4	8.81749	1	9.63039
Yipf3	6.97929	2	6.99255
Yipf2	6.68277	2	6.99255
Yipf1	7.37793	2	6.99255
Yif1b	9.86068	1	9.63039
Yif1a	9.90216	1	9.63039
Yes1	7.7855	2	6.99255
Yeats4	9.63582	1	9.63039
Yeats2	7.1165	2	6.99255
Yars2	8.49818	1	9.63039
Yars	9.26255	1	9.63039
Yap1	9.61486	1	9.63039
Yaf2	8.2953	2	6.99255
Xylt2	6.14603	2	6.99255
Xtrp3s1	2.3414	0	4.15804
Xrn2	9.17782	1	9.63039
Xrn1	6.94671	2	6.99255
Xrcc6bp1	8.03494	2	6.99255
Xrcc6	8.65178	1	9.63039
Xrcc5	9.93604	1	9.63039
Xrcc3	6.30691	2	6.99255
Xrcc2	7.40626	2	6.99255
Xrcc1	8.65461	1	9.63039
Xpr1	6.52438	2	6.99255
Xpot	10.1091	1	9.63039
Xpo6	9.18769	1	9.63039
Xpo5	8.69408	1	9.63039
Xpo4$Lats2	7.95779	2	6.99255
Xpo1	10.845	1	9.63039
Xpnpep3	7.73054	2	6.99255
Xpnpep2	5.86854	2	6.99255
Xpnpep1	10.4929	1	9.63039
Xpc	7.39495	2	6.99255
Xpa	6.20256	2	6.99255
Xlr5a	9.56794	1	9.63039
Xlr4c$LOC100044048	9.64297	1	9.63039
Xkrx	3.94937	0	4.15804
Xkr8	5.93531	2	6.99255
Xkr6	4.30721	0	4.15804
Xkr5	7.71354	2	6.99255
Xkr4	2.49835	0	4.15804
Xk	4.66871	0	4.15804
Xirp1	4.29133	0	4.15804
Xdh	4.35038	0	4.15804
Xcr1	3.76886	0	4.15804
Xcl1	3.71839	0	4.15804
Xbp1	10.1378	1	9.63039
Xab2	9.29285	1	9.63039
Xab1	9.18772	1	9.63039
X99384	9.02501	1	9.63039
X83328	7.99314	2	6.99255
Wwtr1	8.22991	2	6.99255
Wwp2	7.01933	2	6.99255
Wwp1	8.71481	1	9.63039
Wwox	5.61785	2	6.99255
Wwc2	7.23264	2	6.99255
Wwc1	7.04896	2	6.99255
Wtip	9.6466	1	9.63039
Wtap$LOC100043168	10.3574	1	9.63039
Wscd1	5.59037	0	4.15804
Wsb2	8.77719	1	9.63039
Wsb1	9.15981	1	9.63039
Wrnip1	8.09148	2	6.99255
Wrn$LOC100044321	6.00616	2	6.99255
Wrb	7.96827	2	6.99255
Wnt9b	4.64723	0	4.15804
Wnt9a	5.2513	0	4.15804
Wnt8b	2.90786	0	4.15804
Wnt8a	3.40425	0	4.15804
Wnt7b	6.52182	2	6.99255
Wnt7a	6.05693	2	6.99255
Wnt6	5.82944	2	6.99255
Wnt5b	4.20826	0	4.15804
Wnt5a	4.64906	0	4.15804
Wnt4	5.83417	2	6.99255
Wnt3a	4.92356	0	4.15804
Wnt2b	3.85635	0	4.15804
Wnt2	3.94578	0	4.15804
Wnt16	4.88179	0	4.15804
Wnt11	5.6276	2	6.99255
Wnt10b	5.17921	0	4.15804
Wnt10a	4.3873	0	4.15804
Wnt1	3.94776	0	4.15804
Wnk4	4.04161	0	4.15804
Wnk2	5.68816	2	6.99255
Wnk1	10.0821	1	9.63039
Wiz	6.52777	2	6.99255
Wisp2	6.2336	2	6.99255
Wisp1	5.88447	2	6.99255
Wipi2	8.40049	2	6.99255
Wipi1	5.59478	0	4.15804
Wipf2	7.13953	2	6.99255
Wipf1	6.45012	2	6.99255
Wif1	2.41731	0	4.15804
Wibg	7.56407	2	6.99255
Whsc2	10.3504	1	9.63039
Whsc1l1	6.20848	2	6.99255
Whsc1	6.92903	2	6.99255
Whrn	5.75333	2	6.99255
Whdc1	5.30236	0	4.15804
Wfs1	7.42057	2	6.99255
Wfikkn2	5.1881	0	4.15804
Wfdc6a	3.46946	0	4.15804
Wfdc5	4.8669	0	4.15804
Wfdc3	4.66547	0	4.15804
Wfdc2	9.53356	1	9.63039
Wfdc15b	4.76285	0	4.15804
Wfdc15a	5.99927	2	6.99255
Wfdc12	5.33695	0	4.15804
Wfdc1	5.92644	2	6.99255
Wee2	2.87535	0	4.15804
Wee1	9.22422	1	9.63039
Wdtc1	8.33307	2	6.99255
Wdsub1	7.0662	2	6.99255
Wdsof1	10.2355	1	9.63039
Wdr92	8.87726	1	9.63039
Wdr91	6.2768	2	6.99255
Wdr86	4.95557	0	4.15804
Wdr85	7.57843	2	6.99255
Wdr82	10.384	1	9.63039
Wdr8	7.81969	2	6.99255
Wdr79	7.55896	2	6.99255
Wdr78	4.22718	0	4.15804
Wdr77	10.4203	1	9.63039
Wdr76	7.38783	2	6.99255
Wdr75	9.61539	1	9.63039
Wdr74	10.2828	1	9.63039
Wdr70	8.71031	1	9.63039
Wdr69	2.96272	0	4.15804
Wdr68	8.12331	2	6.99255
Wdr67	6.85285	2	6.99255
Wdr63	2.85418	0	4.15804
Wdr61	10.2848	1	9.63039
Wdr60	5.78292	2	6.99255
Wdr6$Dalrd3	9.60484	1	9.63039
Wdr5b	3.98648	0	4.15804
Wdr59	7.12433	2	6.99255
Wdr57	10.5092	1	9.63039
Wdr55	8.88689	1	9.63039
Wdr54	6.29758	2	6.99255
Wdr53	7.15577	2	6.99255
Wdr51b	6.52472	2	6.99255
Wdr51a	7.73587	2	6.99255
Wdr5	10.2505	1	9.63039
Wdr48	7.85141	2	6.99255
Wdr47	7.31119	2	6.99255
Wdr46	7.57087	2	6.99255
Wdr45l	10.3043	1	9.63039
Wdr45	9.15893	1	9.63039
Wdr44	7.46817	2	6.99255
Wdr42a	8.93312	1	9.63039
Wdr41	7.16324	2	6.99255
Wdr40b	8.66534	1	9.63039
Wdr40a	7.83016	2	6.99255
Wdr4	6.50821	2	6.99255
Wdr38	5.61477	2	6.99255
Wdr37	6.60435	2	6.99255
Wdr36	9.61818	1	9.63039
Wdr35	7.76031	2	6.99255
Wdr34	7.83515	2	6.99255
Wdr33	8.16856	2	6.99255
Wdr32	6.6836	2	6.99255
Wdr31	6.6573	2	6.99255
Wdr3	10.174	1	9.63039
Wdr27	4.40267	0	4.15804
Wdr24	7.62996	2	6.99255
Wdr23	7.15957	2	6.99255
Wdr22	5.20943	0	4.15804
Wdr21	9.03769	1	9.63039
Wdr20b	3.18624	0	4.15804
Wdr20a	7.06233	2	6.99255
Wdr19	4.62362	0	4.15804
Wdr18	8.57834	1	9.63039
Wdr17	3.30271	0	4.15804
Wdr16	3.69429	0	4.15804
Wdr13	6.66935	2	6.99255
Wdr12	9.66341	1	9.63039
Wdr1	9.65812	1	9.63039
Wdhd1	9.19066	1	9.63039
Wdfy3	6.95392	2	6.99255
Wdfy2	7.54261	2	6.99255
Wdfy1	8.19231	2	6.99255
Wbscr28	5.2233	0	4.15804
Wbscr27	7.54564	2	6.99255
Wbscr22	9.1723	1	9.63039
Wbscr18	8.76767	1	9.63039
Wbscr16	7.59438	2	6.99255
Wbp7	8.89101	1	9.63039
Wbp5	12.0833	1	9.63039
Wbp4	8.39131	2	6.99255
Wbp2nl	6.83976	2	6.99255
Wbp2	8.90382	1	9.63039
Wbp11	9.86717	1	9.63039
Wbp1	8.19366	2	6.99255
Wasl	8.79614	1	9.63039
Wasf3	6.95372	2	6.99255
Wasf2	9.69678	1	9.63039
Wasf1	9.24697	1	9.63039
Was	4.96349	0	4.15804
Wars2	5.52586	0	4.15804
Wars$LOC100046672	8.39755	2	6.99255
Wapal	8.90363	1	9.63039
Wap	4.50157	0	4.15804
Wac$LOC100044766	8.28444	2	6.99255
Vwf	5.43802	0	4.15804
Vwc2	3.06933	0	4.15804
Vwa2	3.42574	0	4.15804
Vwa1	4.91378	0	4.15804
Vtn	3.8474	0	4.15804
Vti1b	10.2479	1	9.63039
Vti1a	5.67497	2	6.99255
Vtcn1	3.4934	0	4.15804
Vta1	9.06869	1	9.63039
Vsx1	4.4105	0	4.15804
Vstm2	2.51038	0	4.15804
Vsnl1	4.12791	0	4.15804
Vsig8	3.05079	0	4.15804
Vsig2	5.17252	0	4.15804
Vsig1	3.27122	0	4.15804
Vrk3	8.78368	1	9.63039
Vrk2	6.51779	2	6.99255
Vrk1	9.13442	1	9.63039
Vps8	6.92545	2	6.99255
Vps72	9.21478	1	9.63039
Vps54	8.3194	2	6.99255
Vps53	7.4369	2	6.99255
Vps4b	9.56124	1	9.63039
Vps4a	8.55816	1	9.63039
Vps45	7.55595	2	6.99255
Vps41	9.0912	1	9.63039
Vps39	7.54268	2	6.99255
Vps37d	5.45024	0	4.15804
Vps37b	6.52098	2	6.99255
Vps37a	7.43338	2	6.99255
Vps36	8.29548	2	6.99255
Vps35	10.6738	1	9.63039
Vps33b	7.49472	2	6.99255
Vps33a	6.9327	2	6.99255
Vps29	9.35619	1	9.63039
Vps28	10.1876	1	9.63039
Vps26b	7.79315	2	6.99255
Vps26a	9.47434	1	9.63039
Vps25	9.64238	1	9.63039
Vps24	7.31329	2	6.99255
Vps18	6.32981	2	6.99255
Vps16	8.44679	1	9.63039
Vps13c	4.40807	0	4.15804
Vps11	7.4293	2	6.99255
Vpreb3	5.81909	2	6.99255
Vpreb1	5.53137	0	4.15804
Vprbp	8.7548	1	9.63039
Vnn3	5.38422	0	4.15804
Vnn1	4.06654	0	4.15804
Vldlr	4.38544	0	4.15804
Vkorc1l1	8.49985	1	9.63039
Vkorc1	9.6644	1	9.63039
Vit	3.3448	0	4.15804
Vipr2	3.95851	0	4.15804
Vipr1	3.54918	0	4.15804
Vip	3.04696	0	4.15804
Vim	11.7903	1	9.63039
Vill	6.66487	2	6.99255
Vil1	3.78193	0	4.15804
Vhlh	6.61653	2	6.99255
Vgll4	6.10241	2	6.99255
Vgll2	4.08288	0	4.15804
Vgll1	3.85594	0	4.15804
Vgf	5.51636	0	4.15804
Vezt	5.40231	0	4.15804
Vezf1	8.25933	2	6.99255
Veph1	3.56013	0	4.15804
Vegfc	8.25221	2	6.99255
Vegfb	8.14977	2	6.99255
Vegfa	7.82472	2	6.99255
Vdr	4.77486	0	4.15804
Vdp	9.9804	1	9.63039
Vdac3	11.1973	1	9.63039
Vdac2	12.2914	1	9.63039
Vdac1	12.1551	1	9.63039
Vcpip1	6.93978	2	6.99255
Vcl	9.10867	1	9.63039
Vcan	5.83264	2	6.99255
Vcam1	6.00972	2	6.99255
Vbp1	12.0877	1	9.63039
Vax2	7.0456	2	6.99255
Vax1	4.51333	0	4.15804
Vav3	3.86654	0	4.15804
Vav2	6.42693	2	6.99255
Vav1	3.10142	0	4.15804
Vat1	7.87609	2	6.99255
Vasp	9.90887	1	9.63039
Vasn	6.51376	2	6.99255
Vash2	5.3994	0	4.15804
Vash1	6.81383	2	6.99255
Vars2	6.77126	2	6.99255
Vars	9.71907	1	9.63039
Vapb	7.80122	2	6.99255
Vapa	11.1491	1	9.63039
Vangl2	7.36148	2	6.99255
Vamp8	7.87202	2	6.99255
Vamp5	5.05413	0	4.15804
Vamp4	7.78026	2	6.99255
Vamp3	8.77956	1	9.63039
Vamp2	6.30646	2	6.99255
Vamp1	5.19071	0	4.15804
Vac14	7.61811	2	6.99255
V2r16	2.68457	0	4.15804
V1rd9	3.06176	0	4.15804
V1rd6	5.3109	0	4.15804
V1rd4	3.25667	0	4.15804
V1rd3	3.37669	0	4.15804
V1rc8$V1rc22	2.68773	0	4.15804
V1rc7	2.43144	0	4.15804
V1rc6	2.46913	0	4.15804
V1rc5	2.38962	0	4.15804
V1rc3	2.07561	0	4.15804
V1rc22	2.12789	0	4.15804
V1rc2	2.50298	0	4.15804
V1rc1	3.24956	0	4.15804
V1rb8	2.52198	0	4.15804
V1rb7	2.73034	0	4.15804
